sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
119,"Relative error is same as

Options:
(A)ratio of absolute error and true value.
(B)absolute error.
(C)true error.
(D)none of the above.
",(A),"Relative error is defined as the absolute error divided by the true value, often expressed as a percentage.  
That matches option (A): ""ratio of absolute error and true value.""  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
120,"If holding current of a thyristor is 2 mA then latching current should be

Options:
(A)0.01 A.
(B)0.002 A.
(C)0.009 A.
(D)0.004 A.
",(D),"The latching current for a thyristor is typically 2 to 3 times greater than the holding current.  
Holding current = 2 mA = 0.002 A.  
So latching current ≈ 0.004 A to 0.006 A.  
Among the options, 0.004 A matches this range.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
121,"In an intel 8085A, which is the first machine cycle of an instruction?

Options:
(A)An op-code fetch cycle
(B)A memory read cycle
(C)A memory write cycle
(D)An I/O read cycle
",(A),"In the Intel 8085A microprocessor, every instruction begins with fetching the opcode from memory.  
This first machine cycle is specifically called the **op-code fetch cycle**, identified by the IO/M‾ signal being low and S1 and S0 both high.  
Other machine cycles (memory read, memory write, I/O read, I/O write) may follow depending on the instruction, but the first one is always the op-code fetch.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
122,"Which of the following are the disadvantages of a closed loop control system?

Options:
(A)Reduces the overall gain.
(B)Complex and costly.
(C)Oscillatory response.
(D)All of the above.
",(D),"Let’s go through each option:  

- **(A) Reduces the overall gain** — True, because feedback in a closed-loop system generally reduces gain compared to an open-loop system.  
- **(B) Complex and costly** — True, due to the need for sensors, feedback paths, and more components.  
- **(C) Oscillatory response** — True, closed-loop systems can exhibit oscillations, especially if not properly tuned.  

Since all three are valid disadvantages, the correct choice is **(D) All of the above**.  

Final answer: (D)",(C),(D),False,option_letter,,cot_zs,electrical_engineering,1
123,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are

Options:
(A)LC network.
(B)RC network.
(C)RL network.
(D)Both 2 and 3.
",(D),"Let’s reason through this.  

1. **Poles and zeros alternating on the negative real axis** means they are on the real axis in the s-plane, interleaved.  
2. For **LC networks** (lossless), poles and zeros are on the **imaginary axis**, not the negative real axis — so (A) is out.  
3. For **RC networks**, poles and zeros are distinct, lie on the negative real axis, and alternate — this is a known property.  
4. For **RL networks**, by duality, poles and zeros also lie on the negative real axis and alternate — so RL networks also have this property.  
5. Therefore, both RC and RL networks satisfy the condition.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,electrical_engineering,1
124,"The magnetisation and applied field in ferromagnetic materials are related

Options:
(A)sinusoidally.
(B)non linearly.
(C)linearly.
(D)parabolically.
",(B),"In ferromagnetic materials, the relationship between magnetization \( M \) and applied field \( H \) is characterized by hysteresis and saturation effects, meaning \( M \) does not increase proportionally with \( H \) across all values. This rules out a linear relationship.  
Instead, the \( M-H \) curve is **nonlinear**, especially near saturation and in the presence of hysteresis.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
125,"Thin laminations are used in a machine in order to reduce

Options:
(A)Eddy current losses
(B)Hysteresis losses
(C)Both A and B
(D)Copper losses
",(A),"Thin laminations in electrical machines are primarily used to reduce eddy current losses by increasing the resistance to circulating currents within the core material.  
Hysteresis losses depend on the magnetic material properties and are not significantly reduced by laminating the core.  
Copper losses occur in the windings and are unrelated to core lamination.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
126,"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is

Options:
(A)40π coulombs.
(B)80π coulombs.
(C)10π coulombs.
(D)none of these.
",(B),"Let’s reason through this.  

1. **Given**:  
   - Metal surface: radius \( R = 1 \ \text{m} \)  
   - Surface charge density \( \sigma = 20 \ \text{C/m}^2 \)  
   - Cube side length \( 10 \ \text{m} \) enclosing the sphere.  

2. **Total charge on the metal sphere**:  
   \[
   Q = \sigma \times \text{surface area} = 20 \times (4\pi R^2)
   \]
   \[
   Q = 20 \times 4\pi (1)^2 = 80\pi \ \text{C}
   \]

3. **Electric displacement \( D \)**:  
   From Gauss’s law for electric displacement:  
   \[
   \oint_S \mathbf{D} \cdot d\mathbf{A} = Q_{\text{free, enclosed}}
   \]
   Here, \( Q_{\text{free, enclosed}} = 80\pi \ \text{C} \).  

4. **Total outward electric displacement through the cube’s surface**:  
   Since the cube encloses the entire charge \( Q \),  
   \[
   \oint_{\text{cube}} \mathbf{D} \cdot d\mathbf{A} = Q_{\text{enclosed}} = 80\pi \ \text{C}
   \]

5. **Check options**:  
   \( 80\pi \) coulombs matches option (B).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
127,"In binary number system the first digit (bit) from right to left is called as

Options:
(A)LSB, Least Significant Bit
(B)MSB, Most Significant Bit
(C)First Bit
(D)Last Bit
",(A),"In the binary number system, the rightmost digit is the one with the smallest place value (2⁰ = 1), so it is called the Least Significant Bit (LSB).  
The leftmost digit is the Most Significant Bit (MSB).  
Thus, the first digit from right to left is the LSB.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
128,"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is

Options:
(A)0.
(B)0.5.
(C)1.
(D)none of above.
",(B),"Let’s reason through this.  

In a two-wattmeter method for a three-phase system:  

- Total power \( P = W_1 + W_2 \)  
- If the total power is measured by **one wattmeter only**, that means the other wattmeter reads zero.  
- In a balanced system, one wattmeter reads zero when \(\cos \phi = 0.5\) (i.e., power factor = 0.5 and phase angle = \(60^\circ\)), because at \(\phi = 60^\circ\), \(W_2 = VI \cos(60^\circ - 60^\circ) = VI\) and \(W_1 = VI \cos(60^\circ + 60^\circ) = VI \cos 120^\circ = -0.5VI\) — wait, that’s not one wattmeter reading zero. Let’s check carefully.  

Actually, for two-wattmeter method:  
\[
W_1 = V_L I_L \cos(30^\circ + \phi)
\]
\[
W_2 = V_L I_L \cos(30^\circ - \phi)
\]  
One wattmeter reads zero when \( \cos(30^\circ + \phi) = 0 \) or \( \cos(30^\circ - \phi) = 0 \).  

Case 1: \(30^\circ + \phi = 90^\circ \Rightarrow \phi = 60^\circ \Rightarrow \text{pf} = 0.5\) lagging.  
Then \(W_1 = 0\), \(W_2 = V_L I_L \cos(-30^\circ) = V_L I_L \cos 30^\circ > 0\), so total power = \(W_2\) only.  

Case 2: \(30^\circ - \phi = 90^\circ \Rightarrow \phi = -60^\circ \Rightarrow \text{pf} = 0.5\) leading.  
Then \(W_2 = 0\), \(W_1 = V_L I_L \cos(30^\circ - 60^\circ) = V_L I_L \cos(-30^\circ) > 0\), so total power = \(W_1\) only.  

So indeed, if one wattmeter reads zero, the power factor is \(0.5\).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
129,"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage

Options:
(A)3.33 %.
(B)2.66 %.
(C)2 %.
(D)1 %.
",(B),"Let’s break this down:  

1. **Full scale reading** = 100 V  
2. **Accuracy** = 2% of full scale reading  
   → Maximum possible error = \( 0.02 \times 100 = 2 \text{ V} \)  

3. **Measured voltage** = 75 V  
4. **Limiting error** (percentage of measured value)  
   = \( \frac{\text{Maximum possible error}}{\text{Measured value}} \times 100 \)  
   = \( \frac{2}{75} \times 100 \)  
   ≈ \( 2.666... \% \)  

5. This matches **2.66%** in the options.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
130,"Which of the following methods is/are used for reactive or voltage compensation

Options:
(A)shunt capacitor
(B)series capacitor
(C)generation excitation control
(D)all of the above
",(D),"Let’s reason through each option:  

- **Shunt capacitor**: Used to supply reactive power, improve voltage profile, and reduce losses — clearly a method for reactive/voltage compensation.  
- **Series capacitor**: Used in long transmission lines to reduce inductive reactance, thereby improving voltage regulation and power transfer capability — also a voltage/reactive compensation method.  
- **Generation excitation control**: By controlling the generator field current, the terminal voltage and reactive power output can be regulated — another method for voltage/reactive compensation.  

Since all three are valid methods, the correct choice is **all of the above**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
131,"The ROM programmed during manufacturing process itself is called

Options:
(A)MROM
(B)PROM
(C)EPROM
(D)EEPROM
",(A),"Let’s break this down:  

- **MROM** stands for Mask ROM, which is programmed during the manufacturing process using a mask — the data is hardwired into the chip.  
- **PROM** is Programmable ROM, programmed by the user (not during manufacturing).  
- **EPROM** is Erasable Programmable ROM, also user-programmable but erasable via UV light.  
- **EEPROM** is Electrically Erasable Programmable ROM, again user-programmable and electrically erasable.  

The question asks for the type of ROM programmed *during manufacturing*, which is **Mask ROM (MROM)**.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
132,"In 8085 name/names of the 16 bit registers is/are

Options:
(A)stack pointer.
(B)program counter.
(C)both A and B.
(D)none of these.
",(C),"Let’s break this down:  

1. The Intel 8085 microprocessor has several registers.  
2. Most registers in the 8085 are 8-bit (like A, B, C, D, E, H, L).  
3. However, it does have two 16-bit registers:  
   - **Stack Pointer (SP)** — holds the address of the stack top.  
   - **Program Counter (PC)** — holds the address of the next instruction to execute.  
4. The question asks for the name/names of the 16-bit registers in the 8085.  
5. Both SP and PC are 16-bit registers.  

Therefore, the correct option is **both A and B**.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
133,"Stability of a transmission line can be increased by

Options:
(A)shunt capacitor
(B)series capacitor
(C)shunt reactor
(D)both A and B
",(D),"Let’s reason through this step by step.  

1. **Transmission line stability** often refers to maintaining voltage and angle stability, and improving power transfer capability.  
2. **Shunt capacitors** improve voltage profile by compensating for inductive reactive power consumption, which indirectly helps stability by keeping voltages up.  
3. **Series capacitors** reduce the series inductive reactance of the line, thereby increasing the maximum power transfer limit (\(P_{\text{max}} = \frac{V_1 V_2}{X}\) decreases \(X\)), which directly improves transient stability.  
4. **Shunt reactors** are used to absorb reactive power in lightly loaded or high-voltage scenarios to control overvoltages, but they do not generally increase the power transfer limit — they can even reduce it under heavy load conditions.  
5. The question asks how stability can be increased — both shunt capacitors (A) and series capacitors (B) help in different ways, so the correct choice is **both A and B**.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,electrical_engineering,1
134,"Snubber circuit is used with SCR

Options:
(A)in series.
(B)in parallel.
(C)either series or parallel.
(D)anti parallel.
",(B),"A snubber circuit is used with an SCR to suppress voltage transients and limit the rate of rise of voltage (dv/dt) across the device, which could otherwise cause false triggering.  
The snubber circuit typically consists of a resistor and capacitor connected **across** (in parallel with) the SCR to absorb voltage spikes.  
Therefore, the correct configuration is in parallel.

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,electrical_engineering,1
135,"The number of rings in the Bohr model of any element is determined by what?

Options:
(A)Column number on periodic table.
(B)Atomic mass.
(C)Row number on periodic table.
(D)Atomic number.
",(C),"In the Bohr model, the number of electron shells (rings) corresponds to the period (row) in the periodic table.  
For example, hydrogen and helium are in the first period and have one shell; lithium to neon are in the second period and have two shells, and so on.  
This is determined by the principal quantum number \( n \), which matches the row number.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
136,"Silicon and Germanium are ________ elements.

Options:
(A)trivalant
(B)pentavalant
(C)hexavalant
(D)tetravalant
",(D),"Silicon and Germanium are both in Group 14 of the periodic table, which means they have four valence electrons.  
Elements with four valence electrons are called tetravalent.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
137,"The number of output pins in 8085 microprocessors are

Options:
(A)27.
(B)40.
(C)21.
(D)19.
",(A),"The Intel 8085 microprocessor is packaged in a 40-pin DIP (dual in-line package).  
Out of these 40 pins, many are used for address bus, data bus, control signals, power, ground, and clock.  
The question specifically asks for the number of **output pins**.  

Let’s break it down:  
- Address bus (A8–A15): 8 output pins.  
- Address/data bus (AD0–AD7): 8 pins that are output during address phase (part of time-multiplexing).  
- Control signals like ALE, RD#, WR#, IO/M#, S0, S1: some are outputs.  
- Serial output (SOD) is also an output.  
- But some pins are inputs (e.g., TRAP, INTERRUPTs, RESET IN, READY, HOLD, etc.), and some are bidirectional (AD0–AD7 act as inputs during data read).  

If we count strictly output pins (not bidirectional or input), the 8085 has **27 output pins**.  
This is a known fact from 8085 architecture: 16 address lines (all output), 3–4 status/output control pins, ALE, WR#, RD#, etc.  

Thus, the correct option is (A) 27.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,electrical_engineering,1
138,"If P is the power of a star connected system then what will be power of an equivalent delta connected system?

Options:
(A)P
(B)3P
(C)P/3
(D)None of the above
",(A),"Let’s reason through this.  

In a star connection, the phase voltage \( V_{ph(Y)} = \frac{V_L}{\sqrt{3}} \) and the phase current \( I_{ph(Y)} = I_L \).  
So the total power in a balanced 3-phase star system is:  

\[
P_Y = 3 \cdot V_{ph(Y)} \cdot I_{ph(Y)} \cdot \cos\phi
\]
\[
P_Y = 3 \cdot \frac{V_L}{\sqrt{3}} \cdot I_L \cdot \cos\phi
\]
\[
P_Y = \sqrt{3} \, V_L \, I_L \, \cos\phi
\]

In a delta connection, \( V_{ph(\Delta)} = V_L \) and \( I_{ph(\Delta)} = \frac{I_L}{\sqrt{3}} \).  
So the total power in a balanced 3-phase delta system is:  

\[
P_\Delta = 3 \cdot V_{ph(\Delta)} \cdot I_{ph(\Delta)} \cdot \cos\phi
\]
\[
P_\Delta = 3 \cdot V_L \cdot \frac{I_L}{\sqrt{3}} \cdot \cos\phi
\]
\[
P_\Delta = \sqrt{3} \, V_L \, I_L \, \cos\phi
\]

Thus, \( P_Y = P_\Delta \) for the same line voltage, line current, and power factor.  

So if \( P \) is the power in the star system, the equivalent delta system has the same power \( P \).  

Final answer: (A)",(Y),(A),False,option_letter,,cot_zs,electrical_engineering,1
139,"Which oscillators are easy to fabricate in a monolithic IC?

Options:
(A)Crystal oscillator.
(B)Hartley oscillator.
(C)Wien bridge oscillator.
(D)Relaxation oscillator.
",(D),"In a monolithic IC, components like inductors and large capacitors are difficult to fabricate because they take up a large area.  
- Crystal oscillators require a piezoelectric crystal, which is an external component and not easily integrated into a monolithic IC.  
- Hartley oscillators typically use inductors (or tapped inductor), which are not IC-friendly.  
- Wien bridge oscillators require resistors and capacitors in a specific bridge configuration; while possible in IC form, they need precise component matching and can be area-consuming.  
- Relaxation oscillators (e.g., using a Schmitt trigger and RC timing) can be implemented with comparators, switches, and small capacitors, making them very suitable for monolithic IC fabrication.  

Thus, relaxation oscillators are the easiest to fabricate in a monolithic IC.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,electrical_engineering,1
140,"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is

Options:
(A)DC only
(B)AC only
(C)Either AC or DC
(D)An Impulse
",(C),"The superposition theorem applies to linear systems regardless of the type of excitation, because linearity means the response to multiple sources equals the sum of responses to each source acting alone.  
This holds for DC, AC, or any combination of signals in linear networks.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
141,"The feedback factor of a Wien bridge oscillator using Op-Amp is

Options:
(A)1/3
(B)1/4
(C)1/2
(D)1
",(C),"In a Wien bridge oscillator, the feedback network consists of two RC stages in series and parallel.  
The condition for oscillation requires the loop gain to be 1, and the phase shift to be 0° at the oscillation frequency.  
For the Wien bridge, the transfer function of the RC network at resonance is \( \beta = \frac{1}{3} \).  
Thus, to satisfy the Barkhausen criterion \( A\beta = 1 \), the amplifier gain \( A \) must be 3 when \( \beta = \frac{1}{3} \).  
So the feedback factor \( \beta \) is \( \frac{1}{3} \).  

Final answer: (A)",(A),(C),False,option_letter,,cot_zs,electrical_engineering,1
142,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between

Options:
(A)T1 & T2
(B)T2 & T3
(C)T3 & T4
(D)T4 & T1
",(C),"In the 8086/8088 microprocessor, each bus cycle consists of T1, T2, T3, and T4 clock cycles.  
During T2 and T3, data is read from or written to the bus.  
If the memory or I/O device is slow to respond, wait states (Tw) are inserted to extend the read/write period.  
These wait states are inserted between T3 and the following T4, effectively extending T3.  
More precisely, Tw states are inserted after T3 and before T4.  

So the correct option is between T3 and T4.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,electrical_engineering,1
143,"Which of the following is not a sinusoidal oscillator?

Options:
(A)LC oscillator
(B)RC phase shift oscillator
(C)Relaxation oscillator
(D)Crystal oscillator
",(C),"Let’s go through each option step by step.  

- **(A) LC oscillator** — Uses an LC tank circuit to produce sinusoidal oscillations; it is a sinusoidal oscillator.  
- **(B) RC phase shift oscillator** — Uses RC networks to produce a sine wave output; it is a sinusoidal oscillator.  
- **(C) Relaxation oscillator** — Produces a non-sinusoidal output (e.g., square, triangle, or sawtooth waves), not a sine wave.  
- **(D) Crystal oscillator** — Uses a quartz crystal for precise sinusoidal oscillation; it is a sinusoidal oscillator.  

The one that is **not** a sinusoidal oscillator is the relaxation oscillator.  

Final answer: (C)",(B),(C),False,option_letter,,cot_zs,electrical_engineering,1
144,"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be

Options:
(A)parallel to the plane of the wire.
(B)perpendicular to the circumference of the wire.
(C)parallel to half portion and perpendicular for the other half.
(D)none of above.
",(A),"Let’s reason through this.  

A wire bent into a circular loop carrying current will produce a magnetic field that, at points near each small segment of the loop, is perpendicular to the radius from the center of the loop to that segment (due to the Biot–Savart law).  

For a circular loop, the magnetic field lines emerge from one side (like the north pole) and enter from the other side (south pole), so near the wire itself, the field due to the entire loop is not purely parallel or perpendicular to the plane in a simple way — but the question asks about **the magnetic field around each portion of the wire**.  

For a small current element \( d\vec{l} \) on the loop, the Biot–Savart law says \( d\vec{B} \) is perpendicular to both \( d\vec{l} \) and the vector \( \vec{r} \) from the element to the field point. If we consider points very close to the wire segment, \( \vec{r} \) is nearly perpendicular to the tangent (\( d\vec{l} \)) and lies roughly along the radial direction from the loop center.  

Thus, near the wire, the magnetic field due to that segment circles around the wire (just like for a straight wire), so it is **perpendicular to the wire’s length direction**, i.e., perpendicular to the circumference of the loop at that point.  

That matches option (B): “perpendicular to the circumference of the wire.”  

Final answer: (B)",(B),(A),False,option_letter,,cot_zs,electrical_engineering,1
