iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
4,5,"Which of the following is a humorous edit of this artist or movie name: 'the stone roses'?
Options:
(A) the stone rosees
(B) the stone ropes
(C) ths stone roses
(D) the stone zroses",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,6,"Which of the following is a humorous edit of this artist or movie name: 'spandau ballet'?
Options:
(A) spandau aballet
(B) spandfu ballet
(C) spaydau ballet
(D) spandau pallet",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,7,"Which of the following is a humorous edit of this artist or movie name: 'top gun'?
Options:
(A) top guns
(B) tot gun
(C) top gum
(D) top sun",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,8,"Which of the following is a humorous edit of this artist or movie name: 'the sum of all fears'?
Options:
(A) the sudm of all fears
(B) the mum of all fears
(C) the sums of all fears
(D) the sum of all fear",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,9,"Which of the following is a humorous edit of this artist or movie name: 'batman begins'?
Options:
(A) barman begins
(B) batman bewins
(C) hatman begins
(D) batman begin",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,10,"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the codfather
(B) tee godfather
(C) the godqfather
(D) thue godfather",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,11,"Which of the following is a humorous edit of this artist or movie name: 'ben folds five'?
Options:
(A) ben foldsk five
(B) ben folds fpve
(C) ten folds five
(D) bengfolds five",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,12,"Which of the following is a humorous edit of this artist or movie name: 'lawrence of arabia'?
Options:
(A) lawrence of arabida
(B) ljwrence of arabia
(C) lawrence of arabica
(D) lawrenqe of arabia",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,13,"Which of the following is a humorous edit of this artist or movie name: 'little shop of horrors'?
Options:
(A) little shoy of horrors
(B) little hop of horrors
(C) little wshop of horrors
(D) ulittle shop of horrors",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,14,"Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?
Options:
(A) the moody bloes
(B) the moody blueb
(C) the woody blues
(D) the moodyy blues",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,15,"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) the long est day
(B) the longest sday
(C) the longest days
(D) the longesb day",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,16,"Which of the following is a humorous edit of this artist or movie name: 'free willy'?
Options:
(A) frre willy
(B) freeh willy
(C) tree willy
(D) frees willy",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,17,"Which of the following is a humorous edit of this artist or movie name: 'last action hero'?
Options:
(A) last actions hero
(B) last action herko
(C) last actin hero
(D) lost action hero",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,18,"Which of the following is a humorous edit of this artist or movie name: 'the who!'?
Options:
(A) the pho!
(B) thd who!
(C) thqe who!
(D) the wqo!",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,19,"Which of the following is a humorous edit of this artist or movie name: 'in search of a midnight kiss'?
Options:
(A) in search of a midnibht kiss
(B) in secarch of a midnight kiss
(C) in search of a midnight piss
(D) in seavrch of a midnight kiss",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,20,"Which of the following is a humorous edit of this artist or movie name: 'new order'?
Options:
(A) ndw order
(B) news order
(C) neworder
(D) few order",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,21,"Which of the following is a humorous edit of this artist or movie name: 'the italian job'?
Options:
(A) the ytalian job
(B) the italiay job
(C) the italian hob
(D) the italians job",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,22,"Which of the following is a humorous edit of this artist or movie name: 'the artist'?
Options:
(A) thw artist
(B) kthe artist
(C) xthe artist
(D) toe artist",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,23,"Which of the following is a humorous edit of this artist or movie name: 'thunder road'?
Options:
(A) thunder koad
(B) thunder toad
(C) thuider road
(D) thunder iroad",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,24,"Which of the following is a humorous edit of this artist or movie name: 'mean girls'?
Options:
(A) bean girls
(B) oean girls
(C) meyan girls
(D) mean giwls",(A),(A),(A),option_letter,True,
4,25,"Which of the following is a humorous edit of this artist or movie name: '3:10 to yuma'?
Options:
(A) 3:10 tou yuma
(B) 3:k0 to yuma
(C) 3:10 to duma
(D) 3:10 to yumga",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,26,"Which of the following is a humorous edit of this artist or movie name: 'the hope'?
Options:
(A) tzhe hope
(B) the hogpe
(C) the hodpe
(D) the hose",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,27,"Which of the following is a humorous edit of this artist or movie name: 'bad company'?
Options:
(A) bad companys
(B) badc company
(C) bad vcompany
(D) sad company",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,28,"Which of the following is a humorous edit of this artist or movie name: 'bad religion'?
Options:
(A) bad religvon
(B) bdd religion
(C) bad religion
(D) brad religion",(D),(D),(D),option_letter,True,
4,29,"Which of the following is a humorous edit of this artist or movie name: 'blade'?
Options:
(A) blades
(B) blkade
(C) slade
(D) blaqe",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,30,"Which of the following is a humorous edit of this artist or movie name: 'block 57'?
Options:
(A) blonck 57
(B) blockv57
(C) bzlock 57
(D) block 47",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,31,"Which of the following is a humorous edit of this artist or movie name: 'breaking benjamin'?
Options:
(A) breaking benjamins
(B) breaking benjaqmin
(C) reaking benjamin
(D) breaking oenjamin",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,32,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beagles
(B) the beatlhes
(C) the reatles
(D) ihe beatles",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,33,"Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?
Options:
(A) cat on a hot tjn roof
(B) cat cn a hot tin roof
(C) cat on a hot tin roof
(D) cat on a hot tin goof",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,34,"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lihst
(B) fchindler's list
(C) schintler's list
(D) schindler's lost",(D),(D),(D),option_letter,True,
4,35,"Which of the following is a humorous edit of this artist or movie name: 'the grapes of wrath'?
Options:
(A) the grdapes of wrath
(B) the graqpes of wrath
(C) the drapes of wrath
(D) tve grapes of wrath",(C),(C),(C),option_letter,True,
4,36,"Which of the following is a humorous edit of this artist or movie name: 'sleepless in seattle'?
Options:
(A) sleepless in settle
(B) sleeplekss in seattle
(C) sleepless in peattle
(D) sheepless in seattle",(D),(D),(D),option_letter,True,
4,37,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark knigst
(B) the dark ksight
(C) tie dark knight
(D) the dork knight",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,38,"Which of the following is a humorous edit of this artist or movie name: 'godzilla vs. kong'?
Options:
(A) godzillas vs. kong
(B) godzilla as. kong
(C) gozilla vs. kong
(D) godzilla vs. bong",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,39,"Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?
Options:
(A) piqk floyd
(B) pink flomyd
(C) pink floyds
(D) fink floyd",(D),(D),(D),option_letter,True,
4,40,"Which of the following is a humorous edit of this artist or movie name: 'live and let die'?
Options:
(A) liee and let die
(B) live and let diet
(C) eive and let die
(D) live and let dzie",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,41,"Which of the following is a humorous edit of this artist or movie name: 'life of brian'?
Options:
(A) litfe of brian
(B) life oi brian
(C) life f brian
(D) lift of brian",(D),(D),(D),option_letter,True,
4,42,"Which of the following is a humorous edit of this artist or movie name: 'a matter of life and death'?
Options:
(A) a matter of life nnd death
(B) aumatter of life and death
(C) a matter of wife and death
(D) a matter zof life and death",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,43,"Which of the following is a humorous edit of this artist or movie name: 'hope floats'?
Options:
(A) hopes floats
(B) pope floats
(C) hope float
(D) hopge floats",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,44,"Which of the following is a humorous edit of this artist or movie name: 'the sound of music'?
Options:
(A) the sound of muasic
(B) them sound of music
(C) the hound of music
(D) the ssund of music",(C),(C),(C),option_letter,True,
4,45,"Which of the following is a humorous edit of this artist or movie name: 'snakes on a plane'?
Options:
(A) snake on a plane
(B) shakes on a plane
(C) snakes on a plan
(D) snakes on a plaone",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,46,"Which of the following is a humorous edit of this artist or movie name: 'sleater-kinney'?
Options:
(A) sleater-kidney
(B) sleatsr-kinney
(C) sleaterfkinney
(D) sleater-kinnhy",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,47,"Which of the following is a humorous edit of this artist or movie name: 'planet of the apes'?
Options:
(A) planet of the ales
(B) planet of the ape
(C) planet of the apoes
(D) plrnet of the apes",(A),(A),(A),option_letter,True,
4,48,"Which of the following is a humorous edit of this artist or movie name: 'pantera'?
Options:
(A) paitera
(B) spantera
(C) lantern
(D) panera",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,49,"Which of the following is a humorous edit of this artist or movie name: 'talking heads'?
Options:
(A) stalking heads
(B) talking head
(C) talking had
(D) talrking heads",(A),(A),(A),option_letter,True,
4,50,"Which of the following is a humorous edit of this artist or movie name: 'dream theater'?
Options:
(A) drzeam theater
(B) dream thdeater
(C) dread theater
(D) dreavm theater",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,51,"Which of the following is a humorous edit of this artist or movie name: 'the green mile'?
Options:
(A) the green mole
(B) thle green mile
(C) the green mixle
(D) the green midle",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,52,"Which of the following is a humorous edit of this artist or movie name: 'the abyss'?
Options:
(A) toe abyss
(B) thehabyss
(C) the aboss
(D) tse abyss",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,53,"Which of the following is a humorous edit of this artist or movie name: 'hellboy'?
Options:
(A) hellbby
(B) hpllboy
(C) cellboy
(D) hellbfoy",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,54,"Which of the following is a humorous edit of this artist or movie name: 'deadpool'?
Options:
(A) deadpowol
(B) deadfool
(C) ndeadpool
(D) dveadpool",(B),(B),(B),option_letter,True,
4,55,"Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?
Options:
(A) black sabvbath
(B) black sabiath
(C) black sabbtath
(D) blank sabbath",(D),(D),(D),option_letter,True,
4,56,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the meatles
(B) the beatles
(C) tje beatles
(D) the beatnles",(A),(A),(A),option_letter,True,
4,57,"Which of the following is a humorous edit of this artist or movie name: 'city hall'?
Options:
(A) citys hall
(B) city halls
(C) city hell
(D) bity hall",(C),(C),(C),option_letter,True,
4,58,"Which of the following is a humorous edit of this artist or movie name: 'the fall of the house of usher'?
Options:
(A) the zall of the house of usher
(B) the fall of the louse of usher
(C) the fall of tce house of usher
(D) the fall of the houses of usher",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,59,"Which of the following is a humorous edit of this artist or movie name: 'gold finger'?
Options:
(A) pold finger
(B) golt finger
(C) gohd finger
(D) mold finger",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,60,"Which of the following is a humorous edit of this artist or movie name: 'green day'?
Options:
(A) green pay
(B) green dad
(C) green dazy
(D) groeen day",(B),(B),(B),option_letter,True,
4,61,"Which of the following is a humorous edit of this artist or movie name: 'ice cube'?
Options:
(A) ice cunbe
(B) icep cube
(C) ice cmbe
(D) lice cube",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,62,"Which of the following is a humorous edit of this artist or movie name: 'goo goo dolls'?
Options:
(A) goo goo dills
(B) goo goo dohlls
(C) goo goto dolls
(D) goo gfoo dolls",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,63,"Which of the following is a humorous edit of this artist or movie name: 'old joy'?
Options:
(A) old jody
(B) old toy
(C) old jdy
(D) olzd joy",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,64,"Which of the following is a humorous edit of this artist or movie name: 'my fair lady'?
Options:
(A) my fair laddy
(B) my fmair lady
(C) my faird lady
(D) my fair laady",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,65,"Which of the following is a humorous edit of this artist or movie name: 'system of a down'?
Options:
(A) system mof a down
(B) shstem of a down
(C) syster of a down
(D) system of a gown",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,66,"Which of the following is a humorous edit of this artist or movie name: 'the full monty'?
Options:
(A) the fucll monty
(B) the fulz monty
(C) thezfull monty
(D) the full minty",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,67,"Which of the following is a humorous edit of this artist or movie name: 'snow patrol'?
Options:
(A) snot patrol
(B) snow pqtrol
(C) snow patrol
(D) snow paztrol",(A),(A),(A),option_letter,True,
4,68,"Which of the following is a humorous edit of this artist or movie name: 'radiohead'?
Options:
(A) radio head
(B) rawdiohead
(C) radiodead
(D) radiohesd",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,69,"Which of the following is a humorous edit of this artist or movie name: 'dave matthews band'?
Options:
(A) dave matthewg band
(B) dave matthews hand
(C) dave matthews xand
(D) dave matthews basnd",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,70,"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) thee longest day
(B) the bongest day
(C) the longest eay
(D) the longest eday",(B),(B),(B),option_letter,True,
4,71,"Which of the following is a humorous edit of this artist or movie name: 'paul revere and the raiders'?
Options:
(A) paul rfevere and the raiders
(B) paul severe and the raiders
(C) mpaul revere and the raiders
(D) paul erevere and the raiders",(B),(B),(B),option_letter,True,
4,72,"Which of the following is a humorous edit of this artist or movie name: 'the three stooges'?
Options:
(A) the three stmooges
(B) the three snooges
(C) the three suooges
(D) the three stodges",(D),(D),(D),option_letter,True,
4,73,"Which of the following is a humorous edit of this artist or movie name: 'diana ross and the supremes'?
Options:
(A) diana ross nand the supremes
(B) diana dross and the supremes
(C) diana ross and pthe supremes
(D) diana rosts and the supremes",(B),(B),(B),option_letter,True,
4,74,"Which of the following is a humorous edit of this artist or movie name: 'a view to a kill'?
Options:
(A) a view to a krill
(B) a view to a kiwll
(C) a view to akkill
(D) a view zto a kill",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,75,"Which of the following is a humorous edit of this artist or movie name: 'steely dan'?
Options:
(A) steely dans
(B) stveely dan
(C) steely yan
(D) steely man",(D),(D),(D),option_letter,True,
4,76,"Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?
Options:
(A) reservoir dog
(B) reservoirzdogs
(C) reservojr dogs
(D) reservoir bogs",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,77,"Which of the following is a humorous edit of this artist or movie name: 'good will hunting'?
Options:
(A) gokd will hunting
(B) good wiol hunting
(C) good will punting
(D) good will hvnting",(C),(C),(C),option_letter,True,
4,78,"Which of the following is a humorous edit of this artist or movie name: 'guns n' roses'?
Options:
(A) gunh n' roses
(B) guns n' ropes
(C) guns n'z roses
(D) guns n' hoses",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,79,"Which of the following is a humorous edit of this artist or movie name: 'goldfinger'?
Options:
(A) moldfinger
(B) goldfingers
(C) goldfingfr
(D) gboldfinger",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,80,"Which of the following is a humorous edit of this artist or movie name: 'dirty dancing'?
Options:
(A) dirty danqcing
(B) dirty lancing
(C) djrty dancing
(D) dirty cancing",(B),(B),(B),option_letter,True,
4,81,"Which of the following is a humorous edit of this artist or movie name: 'the man with two brains'?
Options:
(A) the man with two bvrains
(B) the man wwith two brains
(C) the man with two drains
(D) the man with tgo brains",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,82,"Which of the following is a humorous edit of this artist or movie name: 'blur'?
Options:
(A) ublur
(B) blue
(C) blucr
(D) blnur",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,83,"Which of the following is a humorous edit of this artist or movie name: 'saving private ryan'?
Options:
(A) shaving private ryan
(B) sfaving private ryan
(C) saving pripate ryan
(D) saving privates ryan",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,84,"Which of the following is a humorous edit of this artist or movie name: 'the beastie boys'?
Options:
(A) the yeastie boys
(B) the beastie foys
(C) the bpeastie boys
(D) the beastiwe boys",(A),(A),(A),option_letter,True,
4,85,"Which of the following is a humorous edit of this artist or movie name: 'jungle book'?
Options:
(A) jingle book
(B) jundgle book
(C) junxle book
(D) jungleg book",(A),(A),(A),option_letter,True,
4,86,"Which of the following is a humorous edit of this artist or movie name: 'bad brains'?
Options:
(A) bad brabins
(B) bad brauns
(C) bad bramins
(D) bed brains",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,87,"Which of the following is a humorous edit of this artist or movie name: 'billy idol'?
Options:
(A) billy imdol
(B) lbilly idol
(C) pbilly idol
(D) billy midol",(D),(D),(D),option_letter,True,
4,88,"Which of the following is a humorous edit of this artist or movie name: 'kiss'?
Options:
(A) ktiss
(B) ukiss
(C) piss
(D) kfss",(C),(C),(C),option_letter,True,
4,89,"Which of the following is a humorous edit of this artist or movie name: 'animal farm'?
Options:
(A) animal fart
(B) anidal farm
(C) animalofarm
(D) animal fagm",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,90,"Which of the following is a humorous edit of this artist or movie name: 'black panther'?
Options:
(A) bliack panther
(B) block panther
(C) black panthers
(D) black panthek",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,91,"Which of the following is a humorous edit of this artist or movie name: 'the cult'?
Options:
(A) the colt
(B) dthe cult
(C) the cut
(D) hhe cult",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,92,"Which of the following is a humorous edit of this artist or movie name: 'a few good men'?
Options:
(A) a few goofd men
(B) a few food men
(C) ad few good men
(D) a fewagood men",(B),(B),(B),option_letter,True,
4,93,"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) tpe police
(B) thy police
(C) toe police
(D) thezpolice",(B),(C),(C),option_letter,False,
4,94,"Which of the following is a humorous edit of this artist or movie name: 'superclunk'?
Options:
(A) suaperclunk
(B) superchunk
(C) fsuperclunk
(D) supernclunk",(B),(B),(B),option_letter,True,
4,95,"Which of the following is a humorous edit of this artist or movie name: 'missy elliott'?
Options:
(A) pissy elliott
(B) missywelliott
(C) missy eltliott
(D) mibssy elliott",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,96,"Which of the following is a humorous edit of this artist or movie name: 'sly and the family stone'?
Options:
(A) syy and the family stone
(B) sly and the familyf stone
(C) sly and the familycstone
(D) soy and the family stone",(D),(D),(D),option_letter,True,
4,97,"Which of the following is a humorous edit of this artist or movie name: 'love story'?
Options:
(A) live story
(B) love stoery
(C) love storey
(D) lrve story",(A),(C),(C),option_letter,False,
4,98,"Which of the following is a humorous edit of this artist or movie name: 'apocalypse now'?
Options:
(A) iapocalypse now
(B) apocalypse ncow
(C) apocalypse cow
(D) apocalypxse now",(C),(C),(C),option_letter,True,
4,99,"Which of the following is a humorous edit of this artist or movie name: 'trolls'?
Options:
(A) qtrolls
(B) trells
(C) trollb
(D) trills",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,100,"Which of the following is a humorous edit of this artist or movie name: 'creedence clearwater revival'?
Options:
(A) creedence clearwatee revival
(B) creedence clqarwater revival
(C) creedence clearwafer revival
(D) crecedence clearwater revival",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,101,"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling stones
(B) the rtlling stones
(C) the rolling scones
(D) the polling stones",(C),(C),(C),option_letter,True,
4,102,"Which of the following is a humorous edit of this artist or movie name: 'joy division'?
Options:
(A) job division
(B) jxoy division
(C) toy division
(D) joy divvision",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,103,"Which of the following is a humorous edit of this artist or movie name: 'jethro tull'?
Options:
(A) jethro dull
(B) jethro tult
(C) jethrpo tull
(D) jethro tuill",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,104,"Which of the following is a humorous edit of this artist or movie name: 'herman's hermits'?
Options:
(A) hwrman's hermits
(B) hermjn's hermits
(C) herman's hermtts
(D) herman's permits",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,105,"Which of the following is a humorous edit of this artist or movie name: 'the girl with all the gifts'?
Options:
(A) the girl with all the grifts
(B) the girl with alf the gifts
(C) the girl with iall the gifts
(D) the girl with all thke gifts",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,106,"Which of the following is a humorous edit of this artist or movie name: 'men in black'?
Options:
(A) hen in black
(B) man in black
(C) hmen in black
(D) men ib black",(A),(A),(A),option_letter,True,
4,107,"Which of the following is a humorous edit of this artist or movie name: 'the third man'?
Options:
(A) the third men
(B) the trird man
(C) thed third man
(D) the third pan",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,108,"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) six pistols
(B) sex pistols
(C) sex pibtols
(D) sex pistoils",(A),(A),(A),option_letter,True,
4,109,"Which of the following is a humorous edit of this artist or movie name: 'the secret life of pets'?
Options:
(A) the secret life of pots
(B) the saecret life of pets
(C) the secret life of pet
(D) the secret life of pat",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,110,"Which of the following is a humorous edit of this artist or movie name: 'cinderella'?
Options:
(A) cinderelrla
(B) tinderella
(C) cindeorella
(D) cindqrella",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,111,"Which of the following is a humorous edit of this artist or movie name: 'top gun'?
Options:
(A) tzop gun
(B) top gin
(C) toup gun
(D) toh gun",(B),(B),(B),option_letter,True,
4,112,"Which of the following is a humorous edit of this artist or movie name: 'en vogue'?
Options:
(A) eon vogue
(B) en vogbue
(C) en vfogue
(D) en rogue",(D),(D),(D),option_letter,True,
4,113,"Which of the following is a humorous edit of this artist or movie name: 'the sisters of mercy'?
Options:
(A) the sister of mercy
(B) the svsters of mercy
(C) the sisters of msrcy
(D) the sisters of percy",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,114,"Which of the following is a humorous edit of this artist or movie name: 'babs'?
Options:
(A) jabs
(B) bab
(C) bibs
(D) baubs",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,115,"Which of the following is a humorous edit of this artist or movie name: 'witness'?
Options:
(A) witsess
(B) wetness
(C) wimness
(D) witnpss",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,116,"Which of the following is a humorous edit of this artist or movie name: 'moonlight'?
Options:
(A) moonligrht
(B) moonlzght
(C) moonlights
(D) goonlight",(D),(C),(C),option_letter,False,
4,117,"Which of the following is a humorous edit of this artist or movie name: 'die another day'?
Options:
(A) die anothpr day
(B) diet another day
(C) dies another day
(D) die another ay",(B),(B),(B),option_letter,True,
4,118,"Which of the following is a humorous edit of this artist or movie name: 'braveheart'?
Options:
(A) bravehearts
(B) graveheart
(C) brasveheart
(D) braveheafrt",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,119,"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) tye police
(B) the polite
(C) nhe police
(D) twhe police",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,120,"Which of the following is a humorous edit of this artist or movie name: 'air supply'?
Options:
(A) aio supply
(B) air supply
(C) lir supply
(D) hair supply",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,121,"Which of the following is a humorous edit of this artist or movie name: 'mad max'?
Options:
(A) madq max
(B) mada max
(C) mud max
(D) sad max",(D),(D),(D),option_letter,True,
4,122,"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gowne with the wind
(B) gone with the wand
(C) gone with the wing
(D) gone witth the wind",(B),,,option_letter,False,APITimeoutError: Request timed out.
4,123,"Which of the following is a humorous edit of this artist or movie name: 'the who!'?
Options:
(A) the waho!
(B) xhe who!
(C) the why!
(D) trhe who!",(C),(C),(C),option_letter,True,
4,124,"Which of the following is a humorous edit of this artist or movie name: 'offspring'?
Options:
(A) offsprinig
(B) offsprinc
(C) offespring
(D) offstring",(D),(D),(D),option_letter,True,
4,125,"Which of the following is a humorous edit of this artist or movie name: 'fast and furious'?
Options:
(A) fast andm furious
(B) last and furious
(C) fast yand furious
(D) fast and furuous",(B),(B),(B),option_letter,True,
4,126,"Which of the following is a humorous edit of this artist or movie name: 'peter and the test tube babies'?
Options:
(A) peter and the tests tube babies
(B) peter and theatest tube babies
(C) peter and the test tube tabies
(D) peter and the test tube rabies",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,127,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark night
(B) the park knight
(C) the darxk knight
(D) the dark knilht",(B),(A),(A),option_letter,False,
4,128,"Which of the following is a humorous edit of this artist or movie name: 'suicide squad'?
Options:
(A) suicide squad
(B) sunicide squad
(C) suicide squid
(D) suicideu squad",(C),(C),(C),option_letter,True,
4,129,"Which of the following is a humorous edit of this artist or movie name: 'drag me to hell'?
Options:
(A) drag me to help
(B) drags me to hell
(C) drag mge to hell
(D) mrag me to hell",(A),(A),(A),option_letter,True,
4,130,"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) foo fwighters
(B) foo fighter
(C) foo fixhters
(D) food fighters",(D),(D),(D),option_letter,True,
4,131,"Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?
Options:
(A) seven briqes for seven brothers
(B) seven bridles for seven brothers
(C) seven brides forpseven brothers
(D) sevenzbrides for seven brothers",(B),(B),(B),option_letter,True,
4,132,"Which of the following is a humorous edit of this artist or movie name: 'the apartment'?
Options:
(A) toe apartment
(B) the apartments
(C) thew apartment
(D) lthe apartment",(A),,,option_letter,False,APITimeoutError: Request timed out.
4,133,"Which of the following is a humorous edit of this artist or movie name: 'paul oakenfold'?
Options:
(A) paul joakenfold
(B) paul oakenfod
(C) paull oakenfold
(D) paul oakenfdold",(A),(B),(B),option_letter,False,
4,134,"Which of the following is a humorous edit of this artist or movie name: 'phish'?
Options:
(A) phist
(B) phisg
(C) pkish
(D) phigh",(A),(A),(A),option_letter,True,
4,135,"Which of the following is a humorous edit of this artist or movie name: 'the green mile'?
Options:
(A) the green milk
(B) the greenzmile
(C) the geen mile
(D) the gdreen mile",(A),(A),(A),option_letter,True,
4,136,"Which of the following is a humorous edit of this artist or movie name: 'friday the 13th'?
Options:
(A) xriday the 13th
(B) fridays the 13th
(C) friday the 12th
(D) fribay the 13th",(C),,,option_letter,False,APITimeoutError: Request timed out.
4,137,"Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?
Options:
(A) pinkffloyd
(B) pijk floyd
(C) wink floyd
(D) punk floyd",(D),,,option_letter,False,APITimeoutError: Request timed out.
4,138,"Which of the following is a humorous edit of this artist or movie name: 'spice girls'?
Options:
(A) spihe girls
(B) spic girls
(C) spice tgirls
(D) spite girls",(D),(D),(D),option_letter,True,
4,139,"Which of the following is a humorous edit of this artist or movie name: 'the wizard of oz'?
Options:
(A) the wizards of oz
(B) the wvzard of oz
(C) the lizard of oz
(D) the widzard of oz",(C),(C),(C),option_letter,True,
4,140,"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lift
(B) schindler's list
(C) schindlerm's list
(D) schindler's liit",(A),(A),(A),option_letter,True,
4,141,"Which of the following is a humorous edit of this artist or movie name: 'notting hill'?
Options:
(A) notting hills
(B) nothing hill
(C) nottirg hill
(D) notting hill",(B),(B),(B),option_letter,True,
