sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
10,"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
According to the passage, why does the witness allow his children to work in a place where they will be ill-treated?

Options:
(A)A factory owner is forcing him to do so.
(B)He doesn’t earn enough on his own.
(C)The children need discipline.
(D)Their labor is only moderately difficult.
",(B),"Let’s break this down:  

1. The witness, Joshua Drake, says he currently has “no wages, but two days a week” and sometimes earns very little.  
2. When asked why he allows his children to work where they are ill-treated or overworked, he answers: “Necessity compels a man that has children to let them work.”  
3. When asked if he would allow it if not for necessity, he says “No.”  
4. “Necessity” here means he cannot support his family on his own wages — so he is forced by economic need.  

That matches option (B): “He doesn’t earn enough on his own.”  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,high_school_world_history,1
11,"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
Which best describes the relationship between the United States and the Soviets as depicted in the passage?

Options:
(A)Uneasy allies
(B)Comrades-in-arms
(C)Mortal enemies
(D)Distant strangers
",(A),"The passage describes the U.S. and Soviets both involved in accepting the surrender of Japanese forces in Korea, but the U.S. is concerned about Soviet expansion and is trying to limit their advance. They are not portrayed as enemies at war, nor as close comrades, nor as strangers. They are wartime allies with clear mutual suspicion and strategic tension.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
12,"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
Incidents such as those described by the author of the letter were used by the British government to do which of the following?

Options:
(A)Issue a casus belli to go to war with the Kingdom of Zulu
(B)Tax the Zulu kingdom to cover damages attributed to them
(C)Sever its responsibility to protect citizens who chose to live in South Africa
(D)Liberate the Zulus from British colonialism
",(A),"Let’s reason through this.  

The letter describes property damage by Zulu forces during the Anglo-Zulu War of 1879. The writer mentions suing the British government for damages caused by “natives” (Zulu fighters).  

In historical context, such incidents were often used by imperial powers to justify military action — in this case, the British had already issued an ultimatum to the Zulu kingdom before the war began, and subsequent attacks on British citizens and property were used to reinforce their *casus belli* (justification for war).  

Option (A) fits because the letter’s described incident exemplifies the kind of event used to support the argument for war.  
(B) is unlikely — the British were at war with the Zulu, not taxing them.  
(C) is opposite to British policy; they expanded colonial control, not severed responsibility.  
(D) is clearly wrong — Britain was colonizing, not liberating, the Zulu.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
13,"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
Nkrumah's argument in the passage most clearly supports which of the following ideologies?

Options:
(A)Pan-Africanism
(B)Communism
(C)African socialism
(D)Neocolonialism
",(A),"Nkrumah emphasizes the need for African political unity to protect independence, gain global respect, and serve as an example to the world. This focus on continental unity and collective strength aligns closely with Pan-Africanism, which advocates for solidarity among all people of African descent and political unification of African states.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
14,"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Which of the following best explains Mao's concept of the ""socialist transformation of the whole of agriculture"" in China?

Options:
(A)Agriculture fueled industrialization in cities as excess labor flowed from the countryside to urban centers.
(B)Agricultural surpluses allowed the state to invest more heavily in modernizing agricultural production.
(C)Agricultural efficiency reduced prices of basic commodities, raising the standard of living across the whole of China.
(D)Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.
",(D),"Mao’s text emphasizes eliminating the “rich-peasant economy” and “individual economy” in favor of cooperation so that “all the rural people will become increasingly well off together.”  
This points to collectivization — replacing private ownership of land with shared communal farming.  

Option (A) focuses on labor flow to cities, which is not the main point here.  
Option (B) discusses agricultural surpluses funding modernization, which is related but not the core idea of “socialist transformation” as described.  
Option (C) is about price reductions from efficiency gains, which is not the primary mechanism Mao outlines.  
Option (D) directly matches the idea of collectivization and shared fields instead of private property.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,high_school_world_history,1
15,"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
Which event or period in Japan's history best reflects Lord Ii's concerns?

Options:
(A)The expulsion of Christian missionaries from Japan
(B)The adoption of Chinese imperial customs in the Japanese court
(C)The annexation of Manchuria by the Japanese
(D)Commodore Perry forcing Japan to open its ports to trade
",(D),"Let’s break this down:  

1. The letter is from **1847** and expresses concern that foreign states have advanced technology (steamships, modern armies, powerful weapons) while Japan is still using “antiquated systems.”  
2. The writer fears a “mighty calamity” may befall Japan if it does not modernize.  
3. Historically, this is before the Meiji Restoration (1868), during the late Tokugawa shogunate, when Japan was still largely isolated except for limited Dutch trade at Nagasaki.  
4. The concern about foreign military pressure materialized soon after this letter — in **1853–1854**, Commodore Matthew Perry’s fleet arrived and forced Japan to open its ports, demonstrating the West’s technological and military superiority.  
5. The letter’s warning aligns with the events leading to the end of Japan’s sakoku (isolation) policy, which is exactly what happened with Perry’s intervention.  

Looking at the options:  
- (A) Expulsion of Christian missionaries — happened earlier (early 1600s), not relevant to 1847’s concerns about current foreign threats.  
- (B) Adoption of Chinese customs — happened centuries earlier, not relevant.  
- (C) Annexation of Manchuria — happened in the 1930s, far later.  
- (D) Commodore Perry forcing open Japan’s ports — matches the timeframe and the concern about foreign military/technological superiority.  

**Final answer: (D)**",(A),(D),False,option_letter,,cot_zs,high_school_world_history,1
16,"This question refers to the following information.
""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into poverty, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large cities, where it is very much worse than in the country.""
Otto von Bismarck, 1884
The long-term effects of Otto von Bismarck's speech include which of the following?

Options:
(A)Development of socialized programs throughout much of Europe
(B)Disunity of the German states
(C)Communist overhaul of the eastern parts of Germany
(D)A decrease in German economic output
",(A),"Bismarck’s 1884 speech addresses workers’ insecurity and argues for state social welfare.  
This speech was part of his push for social insurance laws in Germany — the world’s first state-run health, accident, and old-age insurance programs in the 1880s.  
These reforms set a precedent that influenced other European countries to adopt similar social welfare programs over the following decades.  

Option (A) fits because Bismarck’s initiatives inspired the spread of social insurance across Europe.  
(B) is wrong because Germany was unified by then.  
(C) is wrong because communist overhaul happened much later and not due to Bismarck.  
(D) is wrong because his reforms did not cause a decrease in economic output; in fact, they aimed to stabilize the workforce.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
17,"This question refers to the following information.
This ruler of Syria made me spend many years as commander of his army,
Every land to which I turned
I overcame.
I destroyed its green fields and its wells,
I captured its cattle, I took captive its inhabitants, I deprived them of their provisions,
and I slew [many] people…by my sword, my bow, my marchings, and my good devices.
Thus my excellence was in his heart; he loved me and he knew my valor;
…he set me at the head of his sons, when he saw the success of my handiwork.
There came a champion of Syria
to defy me in my tent;
a bold man without equal, for he had vanquished all his rivals.
He said, ""Let Sanehat fight with me.""
He thought to overcome me; he designed to take my cattle, thus being counseled by his tribe.
The Tale of Sanehat, Egyptian poem written during the Middle Kingdom, ca.1800 B.C.E.
The text of this passage is best seen as evidence of which of the following in Egyptian society?

Options:
(A)Meritocratic appointments by rulers to their bureaucracies
(B)Long-distance contact between Egypt and other lands
(C)The clan as the basic political unit
(D)A lack of emphasis on martial ability
",(B),"Let’s break this down.  

The passage describes Sanehat, a commander in the Syrian ruler’s army, who proves his valor through military campaigns and personal combat.  
The key lines:  
- “my excellence was in his heart; he loved me and he knew my valor”  
- “he set me at the head of his sons, when he saw the success of my handiwork”  

This shows the ruler rewarded Sanehat based on demonstrated ability and success, not necessarily birthright.  
The setting is Syria, not Egypt, but the poem is Egyptian, so it reflects Egyptian cultural values — likely the idea that skill and merit lead to high position.  

Option (A) “Meritocratic appointments by rulers to their bureaucracies” fits this idea of promotion based on proven ability.  
(B) Long-distance contact — the story involves Syria, but the question asks for evidence about *Egyptian society*, and the story is more about values than contact.  
(C) Clan as basic political unit — not supported; Sanehat’s rise is individual.  
(D) Lack of emphasis on martial ability — contradicts the text, which celebrates martial prowess.  

Thus, the best choice is (A).  

Final answer: (A)",(A),(B),False,option_letter,,cot_zs,high_school_world_history,1
18,"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
Based on the poem and your knowledge of history, Tang relations with western nomadic peoples and frontier peoples relied on which of the following?

Options:
(A)Adroit diplomacy and establishment of client relationships with bordering nomads
(B)The ability of the Tang emperor to project military power on the frontier in order to impose his will
(C)The permanent settlement of Han Chinese in frontier zones
(D)The payment of tribute to nomadic rulers
",(B),"The poem describes the heavy human cost of continuous military conscription and campaigns under the Tang emperor (the ""Martial Emperor""), with soldiers being sent to the western frontier garrisons for decades.  
It emphasizes forced recruitment, long tours of duty, and the suffering caused by the emperor’s expansionist ambitions.  
This suggests the Tang approach to frontier relations at this time was based on military force and coercion rather than diplomacy, settlement, or paying tribute.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,high_school_world_history,1
19,"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
The Mongol empire used which of the following to integrate its vast, geographically diverse area?

Options:
(A)Emphasis on trade networks
(B)Expansion of bureaucracy to reinforce dominance
(C)The use of state-sponsored religion to legitimize the government
(D)Expansion of an interregional canal system
",(A),"The passage emphasizes the Mongols' facilitation of trade, safe travel, and movement of goods and ideas across their empire. It mentions secure trade routes, prosperous merchants, and the transmission of foods and inventions, which points to trade networks as the key integrating mechanism.  
Bureaucracy is not stressed, state-sponsored religion is contradicted by religious tolerance, and canals are not mentioned.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,high_school_world_history,1
