sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
169,"Presbyopia refers to

Options:
(A)The point of clearest vision moving closer to the eye
(B)The decline in vision with advanced age
(C)The loss of hearing for higher pitch as one grows older
(D)The point of clearest vision moving farther from the eye
",(D),"Presbyopia is an age-related condition where the lens of the eye loses flexibility, making it harder to focus on nearby objects. This means the near point of vision (the closest point at which the eye can focus clearly) moves farther away with age.  

Option (A) says the point of clearest vision moves closer — that’s incorrect.  
Option (B) is too vague; “decline in vision” could refer to many age-related vision problems, not specifically presbyopia.  
Option (C) describes presbycusis, not presbyopia.  
Option (D) correctly describes the shift of the near point farther from the eye.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,human_aging,1
170,"The design of products and environments to fit the capabilities of people who use them or live there is called _____ design

Options:
(A)Environmental
(B)Ecological
(C)Ergonomic
(D)Eclectic
",(C),"The question is asking about the design of products and environments to fit the capabilities of people who use them.  
""Ergonomic"" design specifically refers to designing things to fit human abilities and limitations, often for comfort, efficiency, and safety.  
""Environmental design"" is broader and relates to the natural or built environment, not necessarily human capability fit.  
""Ecological design"" focuses on environmental sustainability.  
""Eclectic design"" means drawing from diverse sources, unrelated to human capabilities.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
171,"The insurance program for poor people of all ages is called

Options:
(A)Hospice
(B)Medicaid
(C)Medicare
(D)Respite
",(B),"Let’s break this down:  

- **Hospice** refers to end-of-life care, not an insurance program for the poor.  
- **Medicaid** is a government program providing health coverage to low-income individuals of all ages.  
- **Medicare** is primarily for people aged 65 and older, regardless of income.  
- **Respite** is temporary relief for caregivers, not an insurance program.  

The question specifies “poor people of all ages,” which matches Medicaid.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
172,"When damage to the brain is irreversible and increasing we refer to the disorder as

Options:
(A)Delirium
(B)MCI
(C)Dementia
(D)Pick's
",(C),"Delirium is an acute, often reversible state of confusion.  
MCI (Mild Cognitive Impairment) involves cognitive decline but not severe enough to interfere significantly with daily life, and it does not always progress.  
Dementia involves progressive and irreversible cognitive decline that interferes with daily functioning.  
Pick’s disease is a specific type of dementia, but the question asks for the general term for irreversible and increasing brain damage.  

The best match for irreversible and progressive brain damage is dementia.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
173,"Grandparents with grandchildren in college report feeling especially loved when such grandchildren

Options:
(A)Ask about their satisfaction with life and offer to help
(B)Visit during the holidays and bring gifts
(C)Pay a surprise visit and ask for advice
(D)Invite the grandparents over to their place and cook a good meal
",(C),"Let’s think through this step by step.  

The question focuses on grandparents with grandchildren in college and what makes them feel *especially loved*.  

- (A) Asking about life satisfaction and offering help — this shows care and emotional support, but it might feel more like a duty or check-in than a loving gesture.  
- (B) Visiting during holidays and bringing gifts — this is traditional and appreciated, but may be somewhat expected and less personal.  
- (C) Paying a surprise visit and asking for advice — asking for advice makes grandparents feel valued and respected, and a surprise visit shows extra effort, which can be touching.  
- (D) Inviting grandparents over and cooking a meal — this is kind, but the act of hosting might feel more like the grandchild performing a role rather than seeking closeness.  

In gerontology and family studies, older adults often report feeling valued when younger family members seek their wisdom and advice, because it affirms their continued relevance in the family. A surprise visit combined with asking for advice likely makes them feel both loved and respected.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
174,"The influence of genetics on longevity is estimated to be about

Options:
(A)20%
(B)33%
(C)50%
(D)75%
",(B),"Research on human aging suggests that genetic factors account for approximately 20–30% of the variation in human lifespan, with estimates often clustering around 25–30%.  
Given the options, 33% is the closest to the commonly cited figure in gerontology literature.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
175,"Older adults are most likely to be involved in a traffic accident when they are

Options:
(A)On foot
(B)Driving in a new location
(C)A passenger in a younger person's car
(D)Alone
",(A),"Older adults are most vulnerable as pedestrians due to factors like slower walking speed, reduced sensory perception, and potential difficulty judging vehicle speeds, which increases their risk in traffic accidents.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
176,"Life stories are more likely for people who have a sense of

Options:
(A)Well being
(B)Personal control
(C)Generativity
(D)Humor
",(B),"Life stories are often associated with individuals who reflect on their lives, integrate their experiences, and aim to leave a legacy or contribute to future generations.  
This aligns with Erikson’s concept of generativity, which involves guiding and nurturing younger people and creating something of lasting value.  
Well-being, personal control, and humor may be present, but they are not as directly tied to the construction of a coherent life narrative as generativity is.  

Final answer: (C)",(C),(B),False,option_letter,,cot_zs,human_aging,1
177,"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?

Options:
(A)Environmental
(B)Ecological
(C)Fitness
(D)Congruence
",(B),"The question describes a fit between the environment and the person’s abilities as key to task completion.  

- (A) Environmental theory — focuses more on external factors affecting aging, not specifically on person–environment fit.  
- (B) Ecological theory — often refers to ecology of aging, which emphasizes the interaction between older adults and their environment, including competence–press model (Lawton & Nahemow), where adaptation depends on environmental press and individual competence.  
- (C) Fitness — not a recognized major theory of aging in this context.  
- (D) Congruence — related to person–environment fit, but in gerontology, the well-known model is the *ecological model of aging* (Lawton), which is often called the “competence–press” or “ecological” theory.  

The best match for the description is **Ecological theory of aging**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,human_aging,1
178,"Neuroticism has been found to be correlated with which of the following?

Options:
(A)Anger and guilt
(B)Apathy and indifference
(C)Deceit and cunning
(D)Mania and hypertension
",(A),"Neuroticism is a personality trait characterized by emotional instability, anxiety, moodiness, worry, and a tendency to experience negative emotions.  
Among the options:  

- (A) Anger and guilt — these are negative emotions commonly associated with neuroticism.  
- (B) Apathy and indifference — more linked to low extraversion or certain depressive states, not core neuroticism.  
- (C) Deceit and cunning — more related to antisocial traits or low agreeableness.  
- (D) Mania and hypertension — mania is not typical of neuroticism; hypertension is a physical condition, not a direct emotional correlate.  

Research consistently links neuroticism with higher levels of anger, guilt, anxiety, and sadness.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
179,"The Apo-E 2 protein is very prevalent in people who

Options:
(A)Die young
(B)Live to be 100 or older
(C)Have healthy immune systems
(D)Also have high levels of Apo-E 4
",(B),"Apo-E 2 is associated with longevity and reduced risk for Alzheimer’s disease compared to Apo-E 4.  
Studies show that Apo-E 2 is more common in centenarians (people who live to 100 or older).  
Thus, the correct option is (B).  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
180,"Information coming into our cognitive system is thought to first enter a

Options:
(A)Sensory memory
(B)Perceptual processor
(C)Working memory
(D)Meta-memory
",(A),"Information entering the cognitive system is initially registered by the senses before any meaningful processing occurs. Sensory memory holds this raw sensory input for a very brief duration (less than a second for visual, a few seconds for auditory) before it either decays or is attended to for further processing.  

Perceptual processor involves interpreting sensory information, working memory is for active manipulation of information, and meta-memory is knowledge about one’s own memory processes — none of these are the *first* stage where information enters.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
181,"Omega 3 appears to reduce the risk of

Options:
(A)Some cancers
(B)Cardiovascular disease
(C)Arthritis
(D)Insomnia
",(B),"Omega-3 fatty acids are known for their anti-inflammatory properties and benefits to heart health. Research has linked them to reduced triglycerides, lower blood pressure, and decreased risk of heart attacks and strokes. While omega-3s may have some effects on cancer, arthritis, or sleep, the strongest and most consistent evidence supports their role in reducing cardiovascular disease risk.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
182,"The term ""senescence"" refers to

Options:
(A)An increased vulnerability
(B)The process of becoming older
(C)The loss of mental abilities
(D)Biological aging
",(A),"""Senescence"" specifically refers to the biological process of aging at the cellular or organismal level, characterized by a gradual deterioration of function over time.  
While aging can involve increased vulnerability and cognitive decline, these are potential consequences rather than the definition of senescence itself.  
The most precise match among the options is biological aging.  

Final answer: (D)",(D),(A),False,option_letter,,cot_zs,human_aging,1
183,"Which of the following is caused by a prion?

Options:
(A)Vascular dementia
(B)Alzheimer's
(C)Creutzfeldt-Jakob
(D)Huntington's
",(C),"Prions are misfolded proteins that cause transmissible spongiform encephalopathies.  
Vascular dementia is caused by impaired blood flow to the brain.  
Alzheimer’s is associated with amyloid plaques and tau tangles, not prions in the infectious sense.  
Creutzfeldt-Jakob disease is a known prion disease.  
Huntington’s is caused by a genetic mutation affecting the huntingtin protein.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
184,"A difference between the social networks of older and younger adults is that older adults have

Options:
(A)Larger inner circles
(B)Larger outer circles
(C)Smaller inner circles
(D)Smaller outer circles
",(D),"Research on social networks in aging shows that older adults tend to have smaller social networks overall, but they maintain close, emotionally meaningful relationships — often referred to as ""social convoy"" or ""socioemotional selectivity theory.""  
The ""inner circle"" typically refers to close, emotionally significant ties, while the ""outer circle"" refers to more peripheral acquaintances.  
With age, people prioritize emotionally rewarding relationships and let go of more peripheral ties, so the inner circle remains relatively stable or slightly smaller, but the outer circle shrinks more noticeably.  
Thus, compared to younger adults, older adults have **smaller outer circles**.

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,human_aging,1
185,"The first person to measure and compare the response times of young and old was

Options:
(A)Francis Galton
(B)William James
(C)Michelle Meer
(D)Tom Penge
",(A),"Francis Galton is known for his early work in psychometrics and individual differences, including studies on reaction times across different age groups in the late 19th century. William James contributed to psychology broadly but did not focus on measuring age-related reaction times. Michelle Meer and Tom Penge are not historically recognized figures in this specific research area.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
186,"About what percentage of people who have had bridge jobs say it was better than their career job?

Options:
(A)Less than 25%
(B)Less than 50%
(C)More than 50%
(D)More than 75%
",(C),"Research on bridge jobs—transitional employment between a career job and full retirement—shows that a majority of workers who take them report positive experiences. Studies, including those using data from the Health and Retirement Study (HRS), indicate that more than half of these workers find bridge jobs better than their career jobs in terms of flexibility, reduced stress, or enjoyment.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
187,"We want our measures to be as reliable as possible; reliability refers to

Options:
(A)Whether our measure really measure anything at all
(B)Whether our measure is really measuring what it claims to measure
(C)Whether our measure is consistent in the information it provides
(D)Whether our measure has or has not been used before
",(C),"Reliability in measurement refers to the consistency and stability of a measure over time or across different conditions. It is about whether the measure produces similar results under consistent circumstances.  

Option (A) is more about whether the measure has any validity or meaning at all, which is not the definition of reliability.  
Option (B) describes validity, not reliability.  
Option (C) correctly captures the idea of consistency in measurement.  
Option (D) is irrelevant to the concept of reliability.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
188,"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events

Options:
(A)May be very well rehearsed
(B)Are far more meaningful
(C)Have no denominator to help in computing an average
(D)Can be verified while older events often cannot
",(D),"When comparing memory for recent events versus older events in older adults, one key issue is that recent events might be more frequently recalled or discussed, leading to rehearsal.  
This rehearsal can artificially enhance recall performance for recent events compared to older events that haven’t been rehearsed recently, making it difficult to assess true memory decline.  
Option (A) directly addresses this confound.  

Final answer: (A)",(A),(D),False,option_letter,,cot_zs,human_aging,1
189,"Of the following types of memory, which shows the biggest deficit with advanced age?

Options:
(A)Sensory memory
(B)Episodic memory
(C)Semantic memory
(D)Procedural memory
",(B),"Sensory memory is very brief and does not typically show major age-related decline.  
Episodic memory (memory for personal experiences) is known to decline significantly with age.  
Semantic memory (general knowledge) remains relatively stable.  
Procedural memory (skills and habits) is also relatively preserved in aging.  

Thus, episodic memory shows the biggest deficit.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
190,"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.

Options:
(A)Spouse
(B)Parent
(C)Child
(D)Sibling
",(C),"In the context of U.S. cultural norms and psychological research, the death of a child is often considered the most devastating loss a person can experience.  
It tends to provoke intense grief, feelings of guilt (since parents often feel responsible for protecting their child), and long-term emotional consequences.  
While losing a spouse, parent, or sibling is also painful, the loss of a child is typically viewed as more severe because it violates the natural order of life expectancy and involves the loss of future potential and a profound sense of parental responsibility.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
191,"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as

Options:
(A)Radiation from anti-oxidants
(B)Metabolic processes
(C)Free radicals and sunlight
(D)Telomerase
",(C),"Let’s break this down.  

The DNA damage/repair theory of aging says that accumulated DNA damage leads to errors in cellular function and eventual senescence.  
DNA damage can come from:  

- **Ionizing radiation**  
- **UV radiation (sunlight)**  
- **Reactive oxygen species (free radicals)** from metabolism  
- **Chemical mutagens**  

Looking at the options:  

(A) Radiation from anti-oxidants — Anti-oxidants reduce damage; they don’t cause radiation. Incorrect.  
(B) Metabolic processes — These can generate free radicals, but the option doesn’t explicitly mention the damaging agents (free radicals).  
(C) Free radicals and sunlight — These are well-known sources of DNA damage; sunlight (UV) causes lesions, free radicals cause oxidative damage.  
(D) Telomerase — This enzyme lengthens telomeres; it doesn’t damage DNA.  

Between (B) and (C), (C) is more specific and directly matches the known causes cited in the DNA damage theory of aging.  

Final answer: (C)",(D),(C),False,option_letter,,cot_zs,human_aging,1
192,"Comorbidity is a problem for older adults because it

Options:
(A)Makes correct diagnoses difficult
(B)Increases funeral costs
(C)Is very contagious
(D)Cannot, at present, be cured
",(A),"Comorbidity refers to the presence of multiple chronic diseases or conditions in a person.  
In older adults, having multiple conditions at once can complicate diagnosis and treatment, because symptoms may overlap or interact, making it harder to identify the root cause of a health issue.  
This matches option (A).  

The other options are incorrect:  
- (B) Funeral costs are unrelated to the medical concept of comorbidity.  
- (C) Comorbidity itself is not contagious.  
- (D) While some chronic diseases may not be curable, comorbidity as a concept is not something to be “cured” — it’s the coexistence of conditions.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
193,"With respect to theories of senescence, it's probably safe to say that

Options:
(A)Programmed theories are the best we have at present
(B)Many theories will have to be combined to explain senescence
(C)The evidence for these theories is direct and quickly accumulating
(D)All of these theories are merely speculation at this point
",(B),"Let’s reason through this step by step.  

1. **Understanding the question** — It’s about theories of senescence (biological aging).  
2. **Reviewing the options**:  
   - (A) Claims programmed theories are the best we currently have — but there are other strong theories (e.g., damage/error theories), so this is too narrow.  
   - (B) Suggests many theories will have to be combined — this is widely accepted in biogerontology; aging is multifactorial, so integration of theories is likely needed.  
   - (C) Says evidence is direct and quickly accumulating — evidence is accumulating but not always direct; some theories have indirect support.  
   - (D) Calls all theories merely speculation — this is too dismissive; there is experimental evidence for some mechanisms.  
3. **Conclusion** — The most balanced and accurate statement is that multiple theories will need to be combined to explain the complex process of senescence.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,human_aging,1
194,"Current life expectancy in the United States is about

Options:
(A)78
(B)82
(C)68
(D)75
",(A),"Current life expectancy in the United States has fluctuated in recent years due to factors such as the COVID-19 pandemic, but pre-pandemic estimates were around 78–79 years. Recent data from the CDC for 2022 shows U.S. life expectancy at birth was about 77.5 years. Among the options given, 78 is the closest to recent pre-pandemic and general public health references.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
195,"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery

Options:
(A)Naturalistic
(B)Green
(C)Rapid decay
(D)Sunshine
",(B),"A ""green"" cemetery is specifically designed to allow for natural decomposition without embalming fluids or non-biodegradable caskets, aligning with environmentally friendly burial practices.  
""Naturalistic"" is more about appearance rather than the burial method.  
""Rapid decay"" and ""Sunshine"" are not standard terms for such burial sites.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
196,"Older adults with higher education and self-esteem are more likely to be

Options:
(A)Sexually active
(B)Socially isolated
(C)Lonely as they grow older
(D)Married for a long time
",(A),"Older adults with higher education and self-esteem tend to have better social skills, resources, and psychological resilience, which are associated with maintaining social connections and intimate relationships.  
Being sexually active in later life is often linked to positive self-perception, health, and relationship satisfaction, which higher education and self-esteem support.  
Social isolation and loneliness are less likely in this group, and while they might be married for a long time, that is not necessarily a direct outcome of education and self-esteem in the same way that remaining sexually active is supported by research on aging.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
197,"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and

Options:
(A)Height
(B)Bone structure
(C)Immune Function
(D)Diet and exercise
",(A),"BMI (Body Mass Index) is calculated using a person’s weight and height to estimate body fat and categorize health risks.  
It is considered more useful than weight alone because it adjusts for height, allowing comparison across individuals of different statures.  
The other options — bone structure, immune function, diet and exercise — are not part of the BMI formula.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
198,"Morbidity refers to

Options:
(A)Death
(B)Social and emotional isolation
(C)Increased disability and declining health
(D)A period of intense personal loss
",(C),"Morbidity in medical and health contexts refers to the condition of being diseased or the incidence of illness within a population. It is distinct from mortality, which refers to death. Among the options, ""increased disability and declining health"" most closely aligns with the concept of morbidity, as it encompasses the presence and burden of disease and health deterioration.

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
199,"Older adults are able to improve their memories and reduce their anxiety about declining memory when

Options:
(A)They learn about memory and aging and learn some techniques
(B)They simply learn a number of memory improvement techniques
(C)They learn that many aspects of memory do not decline and some even get better
(D)Older adults cannot do either of these
",(A),"Older adults often experience anxiety about memory decline, which can itself impair performance. Research in gerontology suggests that providing education about normal aging processes—including which memory functions tend to decline and which remain stable or even improve—can reduce anxiety and improve memory performance.  
Simply teaching techniques (option B) may help but is less effective without the context of aging.  
Option C is partially true but incomplete without practical strategies.  
Option D is incorrect because older adults can improve memory and reduce anxiety through intervention.  
The most effective approach combines education about memory and aging with techniques, as in option A.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
200,"Hearing loss for higher pitch is referred to as

Options:
(A)Presbyopia
(B)Presbycusis
(C)Pitch deafness
(D)Conductive loss
",(B),"Let’s break this down:  

- **Presbyopia** refers to age-related farsightedness (vision), so not relevant.  
- **Presbycusis** is age-related hearing loss, typically starting with higher frequencies.  
- **Pitch deafness** is not a standard medical term for age-related hearing loss.  
- **Conductive loss** involves mechanical sound transmission issues in the ear, not specifically high-pitch loss due to aging.  

The question asks specifically about hearing loss for higher pitch, which matches **presbycusis**.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
201,"In this chapter's Senior View, Tolly Kleckley told us that personality

Options:
(A)Changes a lot past age 50
(B)Doesn't change past age 50
(C)Pretty much stays the same
(D)Changes more for women than for men
",(C),"Based on typical findings in developmental psychology regarding personality stability in adulthood, personality traits tend to stabilize and change very little after age 50, with only minor adjustments rather than dramatic shifts.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
202,"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?

Options:
(A)Eat the correct food but not too much.
(B)Respect each other
(C)Party at least once a month
(D)Make long-range plans
",(C),"Let’s reason through this.  

The Kingsbergs (likely a misspelling of ""Kornberg"" or possibly ""Kingsberg"" in the context of aging studies) are not a widely known name in gerontology, but the question seems to refer to some list of keys to successful aging.  

Looking at the options:  

- (A) ""Eat the correct food but not too much"" — This aligns with common advice for healthy aging (nutrition, moderation).  
- (B) ""Respect each other"" — This sounds like social/relationship advice, plausible for successful aging.  
- (C) ""Party at least once a month"" — This seems less likely to be a formal key to successful aging; more informal and specific.  
- (D) ""Make long-range plans"" — Common in successful aging theories (having goals, purpose).  

Given typical lists (e.g., Rowe & Kahn’s model: nutrition, social support, purposeful living), ""Party at least once a month"" is too specific and casual to be a named key by researchers.  

Thus, the one they did **not** name is most likely (C).  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,human_aging,1
203,"Those who have lost a close family member to suicide most often experience

Options:
(A)A lack of support from others
(B)A desire to kill themselves
(C)Feelings of relief and release
(D)Severe but temporary cognitive impairment
",(A),"When someone loses a close family member to suicide, the grieving process is often complicated by intense emotions such as guilt, anger, and confusion.  
Research on bereavement after suicide indicates that survivors frequently experience significant cognitive disruption — including difficulty concentrating, memory problems, and disorientation — as part of acute grief.  
This cognitive impairment is usually severe but tends to be temporary, subsiding as the individual processes the trauma and grief over time.  

While other reactions (such as feeling a lack of support or, in some cases, relief if the person was suffering) can occur, the most common and documented response among these options is temporary cognitive impairment.  

Final answer: (D)",(D),(A),False,option_letter,,cot_zs,human_aging,1
204,"Our bodies have a natural, built in defense against free radicals that is referred to as

Options:
(A)AFR
(B)SOD
(C)Vitamin C
(D)Telomerase
",(B),"Free radicals are unstable molecules that can damage cells, and the body has several built-in antioxidant defenses.  
Superoxide dismutase (SOD) is an endogenous enzyme that neutralizes superoxide radicals, making it a key part of the body’s natural defense system.  
AFR is not a standard acronym for a built-in antioxidant.  
Vitamin C is an antioxidant but is obtained from the diet, not built-in.  
Telomerase is involved in maintaining telomeres, not directly in free radical defense.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
205,"Open-ended questions on a survey often make it difficult to

Options:
(A)Get people to fill the survey out
(B)Interpret the answers you get from people
(C)Collect data in a timely manner
(D)Get anyone to believe your results
",(B),"Open-ended questions require respondents to formulate their own answers, which can lead to varied, non-standardized responses. This makes it harder to categorize, quantify, or systematically analyze the data compared to closed-ended questions.  

The difficulty is not primarily in getting people to fill out the survey (A), nor in collecting data quickly (C), nor in credibility of results (D), but in interpreting the qualitative answers consistently.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,human_aging,1
206,"Which of the following groups is likely to have the more positive view of aging and older adults?

Options:
(A)Other older adults
(B)Children younger than 10
(C)Young adults
(D)Adolescents
",(A),"Research suggests that young children (typically under age 10) often have more positive and less stereotyped views of older adults compared to adolescents and young adults, who are more influenced by societal aging stereotypes. Older adults themselves may have varied views, but children’s perceptions are generally more positive before they internalize cultural biases.  

Final answer: (B)",(B),(A),False,option_letter,,cot_zs,human_aging,1
207,"The paradox of well-being refers to the finding of high levels of happiness among

Options:
(A)Unhappy people
(B)Older adults
(C)People with very low SES
(D)Terminally ill people
",(B),"The paradox of well-being refers to the observation that despite declines in physical health and other losses in later life, older adults often report high levels of emotional well-being and life satisfaction. This is sometimes called the ""aging paradox"" or ""well-being paradox"" in gerontology.  

Looking at the options:  
- (A) Unhappy people — not correct; the paradox isn’t about unhappy people reporting happiness.  
- (B) Older adults — matches the definition.  
- (C) People with very low SES — not specifically the ""paradox of well-being"" in aging research.  
- (D) Terminally ill people — not the standard usage of the term in aging studies.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,human_aging,1
208,"The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.

Options:
(A)Discrimination
(B)Age bias
(C)Negative impact
(D)Intention
",(D),"The Supreme Court ruling in question likely refers to cases involving age discrimination under the Age Discrimination in Employment Act (ADEA).  
In *Gross v. FBL Financial Services, Inc.* (2009), the Supreme Court held that plaintiffs must prove that age was the *""but-for""* cause of the adverse employment action, meaning they must show that age was the decisive factor, not just a motivating factor.  
However, the question says ""older workers need no longer prove _________"" — so we need to identify what they *used to have to prove* but no longer do.  

Looking at the options:  
- (A) Discrimination — they still must prove discrimination occurred, so not this.  
- (B) Age bias — they still must prove age bias, so not this.  
- (C) Negative impact — they still must prove negative impact (e.g., firing, demotion), so not this.  
- (D) Intention — in some earlier interpretations, courts sometimes required proof of ""disparate treatment"" (intentional discrimination), but after *Gross*, the burden is even higher (""but-for"" causation), not lower.  

Actually, this seems reversed: after *Gross*, plaintiffs have a *higher* burden, not a lower one.  
But perhaps the question refers to a different ruling — maybe *O’Connor v. Consolidated Coin Caterers Corp.* (1996), where the Court said plaintiffs don’t need to prove they were replaced by someone under 40, only that they were replaced by someone substantially younger. That relates to not needing to prove ""age bias"" in a narrow technical sense (replacement by someone outside the protected class in strict terms)?  

But among the options, the one that fits ""no longer need to prove"" is **Intention**? No — intention (disparate treatment) is still required.  

Wait — maybe the question is about *mixed-motives* cases: before *Gross*, in some circuits, if a plaintiff showed age was a motivating factor, the burden shifted to the employer to show it would have made the same decision anyway. After *Gross*, that’s no longer true for ADEA cases — so they no longer need to prove ""intention"" in the sense of shifting burden? That’s not quite right either.  

Given the phrasing, the most plausible answer is that they no longer need to prove **Intention** in the sense of ""disparate treatment"" being the *sole* cause? But disparate treatment *is* intentional discrimination.  

Let’s check the actual law: In *University of Texas Southwestern Medical Center v. Nassar* (2013, Title VII retaliation) and *Gross* (ADEA), the Court rejected the mixed-motive framework for ADEA, meaning plaintiffs must prove ""but-for"" causation — so they *do* need to prove intention (causation), not that they *no longer* need to.  

This suggests the question might be flawed, but if forced to pick, the only thing they ""no longer"" need to prove from the list is **Intention** in the mixed-motive burden-shifting sense.  

Given the options, (D) Intention is the best match for what the Supreme Court said they no longer need to prove in mixed-motive age discrimination claims after *Gross*.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,human_aging,1
209,"The decline in working memory with advanced age seems to be due to

Options:
(A)A loss of resources and slower processing speed
(B)An increase in the inhibition of relevant information
(C)A general decline in the ability to process information
(D)A severe loss of neural connections and decreased blood flow
",(A),"Working memory decline in aging is often attributed to reduced cognitive resources and slower processing speed, which affect the ability to hold and manipulate information.  
While neural changes occur, the dominant explanation in cognitive aging literature focuses on processing speed and resource limitations rather than a general decline or increased inhibition.  
Thus, the best match is option (A).  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
210,"A disadvantage of institutional care is that the staff frequently teach older residents to be

Options:
(A)Rude
(B)Dependent
(C)Independent
(D)Selfish
",(B),"In institutional care settings, staff often manage tasks for residents to maintain efficiency and safety, which can reduce residents' opportunities to make their own decisions or perform tasks independently. Over time, this can foster dependency rather than encouraging self-reliance.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
211,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?

Options:
(A)Organismic
(B)Nurture
(C)Continuity
(D)Mechanistic
",(A),"Let’s break this down:  

The question says that if you believe we are mostly in control of our own development and that our behaviors determine how successful our aging will be, this perspective emphasizes **personal agency** and **self-direction** in development.  

- **(A) Organismic** — This perspective sees people as active, growing organisms that initiate behavior and are in control of their development through their actions and choices.  
- **(B) Nurture** — This is about environmental influences, not primarily about personal control.  
- **(C) Continuity** — This emphasizes stability and gradual change, not necessarily personal control.  
- **(D) Mechanistic** — This sees humans as passive, reacting to external stimuli, not in control.  

Given the emphasis on internal control and self-direction, the **organismic** perspective fits best.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,human_aging,1
212,"The age at which one can receive full benefits from social security

Options:
(A)Is 62
(B)Is 65
(C)Has been increasing
(D)Will never change
",(C),"Social Security full retirement age has historically been 65, but due to changes in law (such as the 1983 amendments), it has been gradually increasing based on year of birth. For people born in 1960 or later, the full retirement age is 67. This means the age for full benefits has been increasing over time, not fixed at 62 or 65, and it is not static for the future.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,human_aging,1
213,"Loss of stomach lining can lead to symptoms that resemble

Options:
(A)Anorexia
(B)Dementia
(C)Senescence
(D)Hepatitis
",(B),"Loss of stomach lining can impair the production of intrinsic factor, which is necessary for vitamin B12 absorption.  
Vitamin B12 deficiency can cause neurological symptoms, including memory loss and cognitive decline, which may resemble dementia.  
Among the options, dementia is the condition whose symptoms can be mimicked by this deficiency.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,human_aging,1
