timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T13:03:41Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,239,deepseek-chat,0.6,c666f74f92fa905ad063acb993a542deb5229fab39b22706aa7d7f55084886e5,73612e8b6725d79903d2239b75a12281061521128a57fa4450c11f23f309a062,167,570,737,192,570,13.055331,False,,0.0,cot_zs
2026-07-06T13:03:44Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,240,deepseek-chat,0.6,014da98ad7bb91422c77a59862b2ed356513994aa5ef1a1c57654c11d335a99e,91db02c2a3d4ad417d3a1143cc9d4cb78aa49bdc3e78ca2a32ff6aea04c3a60f,198,503,701,215,503,11.864264,False,,0.0,cot_zs
2026-07-06T13:03:46Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,241,deepseek-chat,0.6,c43e84ba76c5ec54f1efa4e9b39a06bad7ac0698199a07e832a7d72327f0bd25,148c5c8a2f51d7e4913eb91cfbd8c703aaa88d4de8b4625159c7f23565003149,201,397,598,235,397,9.349993,False,,0.0,cot_zs
2026-07-06T13:03:47Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,243,deepseek-chat,0.6,0b75375b990c0bff1e53755806c86cf9e0553b81b0dfde9365d6e5b503b96f3e,e3ac02100dbed7911e2d3f0b90cb25d4a8dc24ddaebd29fabbf7377bef454934,149,187,336,163,187,6.079259,False,,0.0,cot_zs
2026-07-06T13:03:54Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,245,deepseek-chat,0.6,21d763e2fa7d3a1aeb2cfccde5063de8d4cb33dd97afc0028281e7990ba32cf0,37a2c8e91d623a143eee3fbd8d0662008048379b0b697c659fd8c3f03962e597,146,360,506,163,360,8.461407,False,,0.0,cot_zs
2026-07-06T13:03:55Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,242,deepseek-chat,0.6,5cb6279d0b6b7dd4b7e2c87ba785134a97f6aaa10bf260eae81099ce7541d113,2f70f95c6a73dbf9292a1009ba92fb963435d8c20295b3906028853c2eed9568,211,692,903,239,692,15.346638,False,,0.0,cot_zs
2026-07-06T13:03:56Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,246,deepseek-chat,0.6,228b9a5e44d512b02e0c2038c8350e4af5460d20bfc3825418a655f55a054e49,152efd8f7d275e54fd2e4fc5ea30b24be8330fb9ff2fabe66b11332507df6980,162,346,508,173,346,9.08533,False,,0.0,cot_zs
2026-07-06T13:03:57Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,244,deepseek-chat,0.6,ee7e7263ced2b8793359e02a544d5184f74aabe32ab0aca6d92c9145ef796c3c,8a7b80e57765e15de14fcea878dda693f1fe36303f8a056d4d8dbd2fb0d880e3,166,492,658,180,492,13.390752,False,,0.0,cot_zs
2026-07-06T13:04:04Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,249,deepseek-chat,0.6,802946e4e7885316d3f68886f5db326d5ded718b7ad76911649ca87654c1a64e,14f867e4c280f5aa05b811b180fdefaa9fae38b126603062edd4894b487048e8,174,338,512,179,338,8.106369,False,,0.0,cot_zs
2026-07-06T13:04:05Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,248,deepseek-chat,0.6,665f445bbe02e67904ea30e9f3e9de17d761a7ad049b7aba978ba713a878d91d,fb06080c199e344766dc3c7d60adba04dda6cd5175b2dc2b6148d22e9dfabe53,163,488,651,180,488,10.61642,False,,0.0,cot_zs
2026-07-06T13:04:11Z,run_20260630_234631,main,cot_zs,Target,formal_fallacies,1,247,deepseek-chat,0.6,f874376166ec5d3fcfd29fd5675e815566e0ce3354d16e0ff520a93773ae14b1,5dd248eef32687c5a82b3e14b5e50c7b4e0612032a05715380064e84838e7c0a,211,739,950,246,739,16.516058,False,,0.0,cot_zs
