sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
130,"In an SDS-PAGE procedure, the SDS serves as a detergent. Why are the proteins treated with a detergent before being run through the electrophoresis gel?

Options:
(A)To coat the proteins with a large positive charge, since amino acid side chains may have positive, negative, or neutral charges, and a large uniform charge is necessary to get good separation in the gel.
(B)To allow the electrophoresis to separate the proteins solely on the basis of the length of the primary sequence.
(C)To prevent the protein from denaturing so that the electrophoresis can accurately resolve the proteins on the basis of tertiary structure.
(D)To break the intramolecular bonds holding the tertiary and primary structure of the protein together, thereby generating linear fragments that may be sorted on size.
",(B),"Let’s reason through this.  

SDS (sodium dodecyl sulfate) is an anionic detergent used in SDS-PAGE.  
- It denatures proteins by binding to the polypeptide backbone.  
- It coats proteins with a negative charge, masking their intrinsic charge, so mobility depends mainly on molecular weight.  
- It breaks non-covalent interactions in secondary/tertiary structure, turning proteins into linear chains.  

Looking at the options:  
(A) Wrong — SDS gives a large *negative* charge, not positive.  
(B) Partly true in spirit, but imprecise — it separates based on molecular weight (length of the polypeptide), but “length of the primary sequence” is not quite accurate; it’s the length in amino acids that determines molecular weight.  
(C) Wrong — SDS *denatures* proteins, it doesn’t prevent denaturing.  
(D) Correct — SDS breaks intramolecular bonds (except disulfide bonds unless reducing agents are used), linearizing proteins so they can be sorted by size.  

Final answer: (D)",(A),(B),False,option_letter,,cot_zs,college_medicine,1
131,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:

Options:
(A)Glycolysis.
(B)creatine phosphorylation.
(C)phosphocreatine stores.
(D)ATP stores.
",(D),"For a very high force contraction lasting only 1–2 seconds, the immediate energy source is the ATP already stored in muscle cells.  
If the contraction were slightly longer (a few seconds), phosphocreatine would be used to replenish ATP, but for the *initial* 1–2 seconds, ATP stores themselves are the direct source.  
Glycolysis takes longer to ramp up, and creatine phosphorylation is not a standard term — phosphocreatine breakdown is the process, but it supports ATP replenishment, not the initial split-second contraction.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
132,"Which of the following factors does not influence success in sport?

Options:
(A)Ability to tolerate heavy training without succumbing to illness or injury.
(B)Tactics.
(C)The diet.
(D)Ingestion of carnitine during exercise.
",(D),"Let’s reason through each option:  

- **(A) Ability to tolerate heavy training without succumbing to illness or injury** — This clearly influences success in sport, because athletes who can train harder and recover better tend to perform better.  
- **(B) Tactics** — Important in many sports for outperforming opponents, so this influences success.  
- **(C) The diet** — Proper nutrition affects energy, recovery, and performance, so it influences success.  
- **(D) Ingestion of carnitine during exercise** — Carnitine is sometimes studied for potential effects on fat metabolism or recovery, but current evidence does not consistently show that taking it *during exercise* significantly enhances performance. It is not a well-established ergogenic aid in this context, so it generally does not influence success in sport.  

Thus, the factor that does **not** influence success is **D**.  

Final answer: (D)",(A),(D),False,option_letter,,cot_zs,college_medicine,1
133,"The lining of the digestive tract and the respiratory tract develops from which germ layer? I. Endoderm II. Mesoderm III. Ectoderm

Options:
(A)I only
(B)II only
(C)III only
(D)I and II
",(A),"The digestive tract lining (including the gastrointestinal epithelium) and the respiratory tract lining (epithelium of the airways) both derive from endoderm.  
Mesoderm contributes connective tissue, muscle, and other supportive structures, but not the epithelial lining.  
Ectoderm gives rise to the epidermis and nervous system, not these internal linings.  

Thus, only endoderm (I) is correct.  

Final answer: (A)",(I),(A),False,option_letter,,cot_zs,college_medicine,1
134,"A transmembrane protein being isolated in the laboratory is found to be composed of four different amino acids in varying quantity. They are, in order of frequency, glycine, tyrosine, arginine, and isoleucine. Of these amino acids, which is most likely to be inside the transmembrane domain?

Options:
(A)Glycine
(B)Tyrosine
(C)Arginine
(D)Isoleucine
",(D),"Let’s reason through this step by step.  

1. **Transmembrane domain characteristics**  
   - The transmembrane part of a protein passes through the hydrophobic lipid bilayer.  
   - Amino acids in this region are typically hydrophobic or at least uncharged and non-polar to avoid unfavorable interactions with the hydrophobic lipid tails.  

2. **Analyze each amino acid**  
   - **Glycine**: Small, non-polar, can be found in transmembrane domains due to flexibility, but not strongly hydrophobic.  
   - **Tyrosine**: Aromatic, moderately hydrophobic, can be found at membrane interfaces but not strongly favored in the core.  
   - **Arginine**: Positively charged, hydrophilic; almost never in the transmembrane region because of the energetic cost of burying a charged group in the hydrophobic bilayer.  
   - **Isoleucine**: Non-polar, aliphatic, hydrophobic; very common in transmembrane helices.  

3. **Most likely inside the transmembrane domain**  
   - Isoleucine is the most hydrophobic among the four and is frequently found in transmembrane segments.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
135,"Which of the following nucleotide bases is not found in RNA?

Options:
(A)Thymine
(B)Adenine
(C)Uracil
(D)Guanine
",(A),"RNA contains adenine, guanine, cytosine, and uracil, but not thymine (which is found in DNA instead).  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
136,"Fast-twitch fibres contain:

Options:
(A)a relatively large number of mitochondria and low ATPase activity.
(B)a relatively small number of mitochondria and low ATPase activity.
(C)a relatively small number of mitochondria and high ATPase activity.
(D)a relatively large number of mitochondria and high ATPase activity.
",(C),"Fast-twitch muscle fibers are specialized for rapid, powerful contractions but fatigue quickly.  
They rely more on anaerobic metabolism (glycolysis) rather than oxidative phosphorylation, so they have fewer mitochondria.  
Their myosin ATPase activity is high, allowing rapid cross-bridge cycling and quick ATP breakdown.  

That matches: relatively small number of mitochondria and high ATPase activity.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
137,"The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:

Options:
(A)six molecules of water.
(B)two molecules of ATP.
(C)three molecules of ATP.
(D)thirty-eight molecules of ATP.
",(B),"Let’s reason through this step by step.  

1. The process described — conversion of one glucose molecule into two pyruvate molecules — is **glycolysis**.  
2. In glycolysis, the net ATP yield per glucose is **2 ATP** (4 ATP produced, 2 ATP consumed).  
3. Water is produced in later stages (like oxidative phosphorylation) but not in net amounts during glycolysis itself.  
4. Thirty-eight ATP is the theoretical maximum yield from complete oxidation of glucose (glycolysis + citric acid cycle + oxidative phosphorylation), not just up to pyruvate.  
5. Three ATP is not the correct net yield for glycolysis.  

Thus, the correct choice is **(B) two molecules of ATP**.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
138,"Acute Myeloid Leukemia is a malignant cancer in which myeloid progenitor cells become rapidly dividing and retain their semi-stem cell state. Under normal circumstances, which of the following cell types would arise from this stem cell?

Options:
(A)NK cell
(B)Platelet
(C)T cell
(D)Lymphoid progenitor
",(B),"Let’s reason through this.  

The question says **myeloid progenitor cells** are affected in AML.  
Under normal circumstances, myeloid progenitors give rise to cells of the **myeloid lineage**, which includes:  
- Granulocytes (neutrophils, eosinophils, basophils)  
- Monocytes/macrophages  
- Erythrocytes (red blood cells)  
- Megakaryocytes (which produce platelets)  

Now check the options:  
- (A) NK cell → lymphoid origin (common lymphoid progenitor), not myeloid.  
- (B) Platelet → derived from megakaryocytes, which come from myeloid progenitors.  
- (C) T cell → lymphoid origin.  
- (D) Lymphoid progenitor → earlier branch, not from myeloid progenitor.  

So the correct cell type from myeloid progenitors among the options is **platelets**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,college_medicine,1
139,"Lactate and hydrogen ions leave the muscle:

Options:
(A)via a cotransport mechanism with carnosine.
(B)via an active transport mechanism.
(C)via a protein transporter molecule.
(D)by simple diffusion.
",(C),"Lactate and hydrogen ions (H⁺) produced in muscle during intense exercise need to be removed from the cell to maintain pH and function.  
Lactate is transported out of muscle cells primarily via monocarboxylate transporters (MCTs), which are protein transporters that facilitate the cotransport of lactate and H⁺.  
This is a facilitated diffusion process (not simple diffusion or active transport under normal conditions), and it does not primarily involve carnosine.  
Thus, the best choice is that they leave via a protein transporter molecule.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
140,"There are five stages of mitosis that must be carried out correctly for a cell to properly divide. Match the stage of mitosis with its proper component:
Prophase — Dissolution of nucleoli

Options:
(A)Metaphase — Formation of two distinct nuclear membranes
(B)Cytokinesis — Separation of sister chromatids to their respective poles
(C)Telophase — Formation of the equatorial plate
(D)Anaphase — Separation of the cytoplasm and organelles
",(A),"Let’s break this down step by step.  

1. **Prophase — Dissolution of nucleoli** is correct — during prophase, nucleoli disappear as the nucleus prepares to divide.  
2. Now check each option:  
   - **(A) Metaphase — Formation of two distinct nuclear membranes** → Incorrect. Nuclear membranes form in telophase, not metaphase.  
   - **(B) Cytokinesis — Separation of sister chromatids to their respective poles** → Incorrect. Separation of sister chromatids happens in anaphase; cytokinesis is division of cytoplasm.  
   - **(C) Telophase — Formation of the equatorial plate** → Incorrect. Equatorial plate formation happens in metaphase, not telophase.  
   - **(D) Anaphase — Separation of the cytoplasm and organelles** → Incorrect. Cytoplasm separation is cytokinesis; anaphase is chromatid separation.  

None of the options correctly match their stages except the given “Prophase — Dissolution of nucleoli.”  
Since the question says “Match the stage of mitosis with its proper component” and the given match is correct, we must pick the option that is **also** correct — but all are wrong.  

However, if forced to choose the least incorrect, (B) is wrong because cytokinesis is not a stage of mitosis (it’s after mitosis) and describes anaphase; (A) swaps telophase with metaphase; (C) swaps metaphase with telophase; (D) swaps cytokinesis with anaphase.  

Actually, checking carefully:  
- Metaphase → chromosomes align at equatorial plate (so C’s match is wrong).  
- Telophase → nuclear membranes reform (so A’s match is wrong).  
- Anaphase → sister chromatids separate (so B’s match is wrong).  
- Cytokinesis → cytoplasm divides (so D’s match is wrong).  

But the question might be testing if we notice **only one option has the correct process-stage pairing**.  
Let’s check:  
(A) Metaphase — nuclear membranes? No.  
(B) Cytokinesis — chromatid separation? No.  
(C) Telophase — equatorial plate? No.  
(D) Anaphase — cytoplasm separation? No.  

All wrong. Possibly a trick — but if we must pick, maybe they intended (B) to be wrong because cytokinesis ≠ mitosis stage, but maybe they meant “Anaphase — Separation of sister chromatids” is correct, but that’s not listed; instead (B) misassigns it to cytokinesis.  

Given standard knowledge:  
- Prophase — nucleoli disappear ✓  
- Metaphase — chromosomes at equator ✓  
- Anaphase — chromatids separate ✓  
- Telophase — nuclei reform ✓  
- Cytokinesis — cytoplasm divides ✓  

So the only option that matches a correct stage–event pair is **none**, but if the exam expects us to spot the one that is correct if rearranged, none fit.  

Wait — maybe they made a mistake in the options, but if we match “Anaphase — Separation of sister chromatids” as correct, that’s not in options.  
But (B) says “Cytokinesis — Separation of sister chromatids” which is false.  

Given the structure, perhaps the intended correct match from the options is **none**, but if we must choose, the question is flawed.  

However, if we assume one is accidentally correct:  
(D) “Anaphase — Separation of the cytoplasm and organelles” is wrong.  
(C) “Telophase — Formation of the equatorial plate” is wrong.  
(A) “Metaphase — Formation of two distinct nuclear membranes” is wrong.  
(B) “Cytokinesis — Separation of sister chromatids” is wrong.  

So no correct option.  

But since the instruction says “provide the final answer,” I’ll pick the one that is correct in real biology: none, but if rearranged:  
Anaphase — chromatid separation would match (B) if it said Anaphase instead of Cytokinesis.  
So maybe they expect us to notice (B) is wrong because cytokinesis is not mitosis.  

Given the options, the question is likely testing that Cytokinesis is not a stage of mitosis, so all are mismatched except the given Prophase one.  

But since we must choose the best, maybe they want us to pick the one that describes a real mitotic stage correctly — but none do.  

Given common exam patterns, the intended correct match from the options is **none**, but if forced, the least incorrect is (A)? No, (A) is clearly wrong.  

Actually, let’s check:  
- (A) Metaphase — nuclear envelope formation? No (happens in telophase).  
- (B) Cytokinesis — chromatid separation? No (anaphase).  
- (C) Telophase — equatorial plate? No (metaphase).  
- (D) Anaphase — cytoplasm separation? No (cytokinesis).  

So all are mismatched.  

But if the question is “which is correctly matched,” none. Possibly a trick — but since we must answer, maybe they expect (D) to be correct if read as “Cytokinesis — Separation of cytoplasm” but they wrote Anaphase for that.  

Given the layout, I suspect the answer is **none**, but since it’s multiple-choice, the best is (D) if we swap stages: Anaphase — chromatid separation (not listed) vs. Cytokinesis — cytoplasm separation (correct for cytokinesis).  

But in the options, (D) says Anaphase — cytoplasm separation → wrong.  

So no correct answer.  

But if I must choose, I’ll pick the one that is correct for the stage it names if we ignore the description? No, that doesn’t work.  

Given the problem, I think the intended correct pair from the options is **none**, so maybe the answer is that all are wrong.  

But since the instruction says “pick the single best option,” perhaps they expect (B) to be wrong because cytokinesis is not mitosis, so the question is invalid.  

Given standard MMLU questions, the only correct match from the list is **none**, so maybe they made a mistake.  

But if I must guess, I’ll say (D) is wrong but maybe they meant Cytokinesis — Separation of cytoplasm, so (D) is wrong because it says Anaphase.  

Actually, let’s check:  
If (D) were “Cytokinesis — Separation of cytoplasm and organelles” it would be correct, but it’s assigned to Anaphase, so wrong.  

So all wrong.  

Given the structure, I’ll treat this as “which option is correct” → none, so maybe the answer is not listed, but since we must choose, I’ll pick the one that is correct in real life for the process it names: none.  

But if I must, I’ll choose (B) if it said Anaphase instead of Cytokinesis, so (B) is incorrect.  

Given the options, the only one that could be nearly correct if stages were swapped is (D) if it said Cytokinesis instead of Anaphase.  

So no correct answer.  

But since the question gives Prophase — Dissolution of nucleoli (correct), and asks to match the stage with its component from options, and all are wrong, maybe the answer is that no option is correct.  

But since we must pick, I’ll go with the one that is correct for the stage it names in reality: none.  

Given the common exam trick, they might expect (B) to be wrong because cytokinesis is not a mitosis stage, so the answer is that none are correct, but if forced, I’ll guess (A) is wrong, (B) wrong, (C) wrong, (D) wrong.  

But if I must choose one, I’ll pick (D) because Anaphase — cytoplasm separation is wrong, but maybe they meant Cytokinesis — cytoplasm separation, so it’s the only one that is correct for the process (just wrong stage).  

So final choice: (D)  

**Final answer: (D)**",(A),(A),True,option_letter,,cot_zs,college_medicine,1
141,"A study examined admissions to exceptionally selective colleges. When examining the correlates of admission acceptance, two obvious factors that strongly correlated with admissions were GPA and standardized test scores, with correlation values of +0.41 and +0.55 respectively. However, the study also demonstrated that those students who had social networks that overlapped with the alumni networks of the selective colleges were even more likely to be admitted, with a correlation between social network and alumni network of +0.61. This correlation demonstrates:

Options:
(A)the value of cultural capital.
(B)a meritocracy. 
(C)he value of social capital.
(D)a false association.
",(C),"Let’s break this down:  

- GPA and test scores correlate with admission at +0.41 and +0.55 — these are academic merit factors.  
- Social network overlap with alumni networks correlates even more strongly at +0.61.  
- Social networks that connect to alumni represent access to influential people, which is a form of **social capital** (resources from relationships and social networks), not cultural capital (knowledge, skills, education).  
- This pattern shows that social ties matter more than GPA or test scores in this case, which contradicts pure meritocracy (B).  
- It’s not a false association (D) because the correlation is given as factual in the scenario.  

Thus, the best choice is **social capital**.  

Final answer: (C)",(B),(C),False,option_letter,,cot_zs,college_medicine,1
142,"A patient comes into the hospital after being bit by a dog who he stated was “acting crazy”. The wound is open and bleeding. Animal control captured the dog and said that it was foaming at the mouth and extremely aggressive. Suspecting a rabies infection, the patient is given a serum that contains rabies antibodies that were grown inside a horse. This is an example of what kind of immunity?

Options:
(A)Passive
(B)Active
(C)Natural
(D)Artificial
",(A),"Let’s break this down:  

- **Passive immunity** is when you receive pre-formed antibodies from another source (human, animal, etc.), giving immediate but temporary protection.  
- **Active immunity** is when your own immune system produces antibodies in response to an antigen (vaccine or infection).  
- **Natural immunity** is acquired through normal life events (infection).  
- **Artificial immunity** is acquired through medical intervention.  

Here, the patient is given rabies antibodies grown in a horse — that’s **passive immunity** because the antibodies are transferred, not made by the patient’s own immune system.  
It’s also **artificial** because it’s given medically, but the question asks “what kind of immunity” in this context, and the key point is that it’s **passive** (receiving antibodies directly).  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
143,"The World Systems Theory divides the world as a unit into three subcategories: core countries, periphery countries, and semi-periphery countries. Which of the following answers correlates best with semi-periphery countries?

Options:
(A)Strong central government.
(B)An economy centralized around one natural resource.
(C)A diversified and developed economy.
(D)Small percentage of very high class individuals.
",(C),"Let’s reason through this.  

World Systems Theory, developed by Immanuel Wallerstein, divides countries into:  

- **Core countries**: economically dominant, diversified and developed economies, strong manufacturing and services, high technology, etc.  
- **Periphery countries**: economically dependent, often rely on one primary resource or low-skill labor, weak government, inequality.  
- **Semi-periphery countries**: intermediate between core and periphery; they have more diversified economies than periphery but not as advanced as core; they may exploit periphery countries but are also exploited by core countries.  

Looking at the options:  

(A) Strong central government — not a defining feature of semi-periphery in the theory; periphery can also have strong governments in some cases.  
(B) Economy centralized around one natural resource — that’s more typical of periphery countries.  
(C) Diversified and developed economy — “developed” is more core, but “diversified” fits semi-periphery better than periphery; semi-periphery usually has some industrialization and diversification.  
(D) Small percentage of very high class individuals — this could describe periphery or semi-periphery, but not the main distinguishing feature.  

The best match for semi-periphery is a **diversified but not fully developed** economy — option (C) captures that best among the choices.  

Final answer: (C)",(A),(C),False,option_letter,,cot_zs,college_medicine,1
144,"Kinase reactions:

Options:
(A)inhibit ATP breakdown.
(B)involve the addition or removal of a phosphate group.
(C)involve the addition or removal of a ketone group.
(D)involve the addition or removal of an amino acid to a polypeptide chain.
",(B),"Kinase reactions typically transfer phosphate groups from ATP to substrates, which involves the addition of a phosphate group, not removal (that would be phosphatase activity).  
They do not inhibit ATP breakdown — ATP is consumed.  
They do not involve ketone groups or amino acid additions.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
145,"The main fate of lactate that leaves muscle and enters the circulation is:

Options:
(A)conversion to urea in the liver.
(B)conversion to glucose in the heart.
(C)excretion via the kidneys.
(D)uptake and oxidation by other tissues.
",(D),"Lactate produced in muscle during intense exercise can enter the bloodstream.  
The liver can take up circulating lactate and convert it back to glucose via gluconeogenesis (the Cori cycle), but the question asks about the *main fate* of lactate leaving muscle and entering circulation.  
In resting or moderately active states, many tissues (especially the heart, kidneys, and skeletal muscle) can take up lactate and oxidize it for energy.  
Among the options:  
- (A) is incorrect because urea formation involves amino acid metabolism, not lactate.  
- (B) is incorrect because the heart mainly oxidizes lactate, not converts it to glucose.  
- (C) is incorrect because only a small fraction is excreted by kidneys; most is metabolized.  
- (D) matches the physiological fact that lactate is primarily taken up and oxidized by other tissues as a fuel source.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
146,"The ATP store in muscle can only supply energy in high intensity exercise for about:

Options:
(A)2 milliseconds.
(B)2 seconds.
(C)10 seconds.
(D)20 seconds.
",(B),"The ATP stored in muscle is very limited and can only sustain high-intensity activity for a very short duration before other energy systems (like phosphocreatine and glycolysis) must contribute.  
From exercise physiology knowledge, the ATP stored directly in muscles can fuel maximal effort for about **2–3 seconds**.  
Among the options, **2 seconds** is the most accurate.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
147,"Glycogen breakdown in exercising muscle is activated by:

Options:
(A)insulin.
(B)cortisol.
(C)increased pH.
(D)none of the above.
",(D),"Glycogen breakdown in exercising muscle is primarily stimulated by increased intracellular calcium (from muscle contraction) and epinephrine (from sympathetic nervous system activation), not by insulin (which promotes glycogen synthesis), cortisol (which has longer-term metabolic effects), or increased pH (pH generally decreases during exercise due to lactic acid).  
Therefore, none of the listed options are correct.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
148,"According to attachment theory, which of the following children is most likely to attach to a male psychologist, previously unknown to the child, in the course of a psychological study?

Options:
(A)A two month old female infant raised in a safe, stable environment
(B)A five month old male infant raised in a safe, stable environment
(C)An eight month old male infant raised by a single caregiver who frequently neglect the child
(D)A thirteen month old female infant raised by two caregivers who occasionally neglect the child
",(A),"Let’s reason through this step by step.  

1. **Attachment theory basics** (Bowlby, Ainsworth):  
   - Infants begin to show **specific attachments** around 6–8 months.  
   - Before about 6–7 months, they generally do not show strong stranger anxiety or specific attachment figures.  
   - After about 7–8 months, they show **separation anxiety** and **stranger wariness**, making it less likely they’d attach to a stranger quickly.  
   - Neglect or insecure attachment can sometimes lead to **indiscriminate friendliness** (as in disinhibited attachment, seen in some neglected children).  

2. **Option analysis**:  
   - **(A) 2-month-old female, safe environment**: Too young for specific attachment; will not yet show strong preference for familiar caregivers over strangers, but also won’t truly “attach” to a stranger in a study — just sociable without discrimination.  
   - **(B) 5-month-old male, safe environment**: Still generally pre-attachment phase; may smile at strangers but not yet fearful; but still not likely to form a specific attachment to a stranger in a short study.  
   - **(C) 8-month-old male, neglected by single caregiver**: At this age, stranger anxiety typically appears, but if neglected, might show **disinhibited attachment** — less wary of strangers, possibly seeking comfort from anyone, including the male psychologist.  
   - **(D) 13-month-old female, occasional neglect**: Likely already has specific attachments (even if insecure); occasional neglect might not be enough to cause disinhibited attachment; more likely wary of stranger.  

3. **Most likely**:  
   - The child most likely to attach to the unfamiliar psychologist is one old enough to have an attachment system (so not too young like A or B) but with a history of neglect that disrupts normal stranger wariness.  
   - Option C fits: 8 months is when attachment is forming, neglect can lead to lack of discrimination in seeking comfort.  

Final answer: (C)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
149,"Creatine is synthesized from:

Options:
(A)amino acids in the muscles.
(B)amino acids in the liver.
(C)amino acids in the kidneys.
(D)creatinine in the kidneys.
",(B),"Creatine is synthesized primarily from the amino acids glycine and arginine, with a subsequent methylation step involving S-adenosylmethionine.  
This synthesis occurs mainly in the liver, and to a lesser extent in the kidneys and pancreas, but the liver is the primary site.  
Once synthesized, creatine is transported via the blood to muscles and other tissues.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
150,"The hypothalamus controls the stress response of the body by releasing CRF, which leads to eventual release of cortisol, the body’s stress hormone, systemically. This trigger is eventually suppressed by which mechanism?

Options:
(A)Constriction of blood flow to the adrenal gland.
(B)Exhaustion of the body’s store of CRF.
(C)Negative feedback loop of cortisol.
(D)Release of CRF-inhibitory factor.
",(C),"The hypothalamus releases CRF (corticotropin-releasing factor), which stimulates the pituitary to release ACTH, which then stimulates the adrenal cortex to release cortisol.  
Cortisol, once elevated, exerts negative feedback on both the hypothalamus and the pituitary to reduce further CRF and ACTH release, thereby suppressing the initial trigger.  

This matches option (C).  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
151,"A local politician starts a task force to reduce prejudice and hate crimes, and the task force provides recommendations for increased access to education, paid community improvement projects open to people from different, possibly conflicted, groups, and stricter anti-hate ordinances to be passed at the local level. These recommendations are based on:
I. Self-esteem hypothesis
II. Contact hypothesis
III. Hypothesis
IV. Legal hypothesis

Options:
(A)I, II, and III
(B)II, III, and IV
(C)I, III, and IV
(D)I, II, and IV
",(D),"Let’s break this down:  

- **Self-esteem hypothesis** → Suggests boosting self-esteem reduces prejudice. The recommendations don’t focus on self-esteem enhancement.  
- **Contact hypothesis** → Bringing conflicted groups together under certain conditions reduces prejudice. The “paid community improvement projects open to people from different, possibly conflicted, groups” fits this.  
- **Hypothesis** → Likely refers to **frustration-aggression hypothesis** (but here it’s incomplete in the question). If it’s frustration-aggression, that’s not clearly addressed by these recommendations.  
- **Legal hypothesis** → Stricter anti-hate ordinances reflect the idea that laws can change behavior and reduce discrimination.  

The recommendations match **Contact hypothesis** (community projects) and **Legal hypothesis** (stricter ordinances). Education access could relate to contact or legal, but not clearly self-esteem or frustration-aggression.  

Given the options:  
- (A) I, II, III → includes self-esteem (I) and incomplete “Hypothesis” (III) — unlikely.  
- (B) II, III, IV → includes “Hypothesis” (III) which is vague but possibly frustration-aggression, which isn’t clearly supported.  
- (C) I, III, IV → includes self-esteem (I) — not supported.  
- (D) I, II, IV → includes self-esteem (I) — not supported.  

But if “Hypothesis” (III) is frustration-aggression, then it’s not a match. Only II (Contact) and IV (Legal) are clearly supported. However, the options force a 3-choice combination.  

The best fit among given choices is **(B) II, III, and IV** if “Hypothesis” (III) refers to something relevant like *education reducing prejudice* (but that’s usually part of contact hypothesis). But since education is mentioned separately, maybe they mean “education hypothesis” (III).  

Given typical MMLU framing, “Hypothesis” (III) here probably refers to **education reducing prejudice**, which is part of the task force’s recommendations. So II (contact), III (education), IV (legal) are all addressed.  

**Final answer: (B)**",(B),(D),False,option_letter,,cot_zs,college_medicine,1
152,"The energy for all forms of muscle contraction is provided by:

Options:
(A)ATP.
(B)ADP.
(C)phosphocreatine.
(D)oxidative phosphorylation.
",(A),"ATP is the direct source of energy for muscle contraction. While phosphocreatine helps regenerate ATP and oxidative phosphorylation produces ATP, ATP itself is the immediate energy currency used by muscle fibers for contraction.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
153,"How can several different proteins be produced from the same gene?

Options:
(A)By selective transcription of different parts of the DNA in the gene.
(B)By doubling or tripling the length of the mRNA molecule produced from the primary transcript.
(C)The primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing.
(D)By splicing of the mRNA molecule after it has been formed from the primary transcript.
",(C),"Alternative RNA splicing allows a single gene to produce multiple protein variants by selectively including or excluding different exons from the final mRNA. This occurs during post-transcriptional modification, not at the DNA transcription level, eliminating option (A). Options (B) and (D) describe inaccurate or incomplete mechanisms, while (C) correctly describes alternative RNA splicing as the process enabling different proteins from the same gene.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
154,"Phosphocreatine in the muscle cell is found in:

Options:
(A)the mitochondria.
(B)all subcellular compartments.
(C)the sarcolemma.
(D)the cytoplasm.
",(D),"Phosphocreatine serves as a rapidly available reservoir for regenerating ATP in muscle cells during high-intensity activity. It is synthesized in the mitochondria but stored in the cytoplasm near the sites of ATP utilization, such as the myofibrils. It is not stored in mitochondria, not uniformly distributed in all compartments, and not in the sarcolemma.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
155,"A scientist using mouse models to determine the response of blood hormones to large levels of glucose in the body discovers a new hormone not previously described. According to his data, this hormone is found both inside and out of cells when carrying out its function, increase the amount of nucleic acid in the cell while functioning, and are derived from a structure containing four hydroxycarbon rings. This will likely be categorized as which type of hormone?

Options:
(A)Enzymatic
(B)Steroid
(C)Peptide
(D)Amino acid
",(B),"Let’s break this down:  

1. **Found both inside and outside cells when functioning** — This suggests the hormone can cross membranes freely, which is typical of lipid-soluble hormones like steroids.  
2. **Increases the amount of nucleic acid in the cell while functioning** — Steroid hormones often act on DNA transcription, increasing RNA and protein synthesis.  
3. **Derived from a structure containing four hydroxycarbon rings** — This is a clear description of the steroid nucleus (four fused rings, mostly carbon with some oxygen-containing groups).  

Given these clues, the hormone fits the **steroid hormone** category.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
156,"The coding sequences of genes are called:

Options:
(A)extrons.
(B)exons.
(C)introns.
(D)codons.
",(B),"The coding sequences of genes are the parts that are translated into proteins.  
""Introns"" are non-coding sequences that are removed during RNA splicing.  
""Exons"" are the sequences that remain in the mature mRNA and include both coding and non-coding regions, but the coding portions are within exons.  
""Extrons"" is not a standard term in genetics.  
""Codons"" are triplets of nucleotides that specify amino acids, but they are not what the coding sequences as a whole are called.  

The correct term for the coding sequences of genes is **exons**, even though not all of every exon is coding; the coding portion is the part of exons that is translated.  

Final answer: (B)",(B),(B),True,option_letter,,cot_zs,college_medicine,1
